,y,y_pred
148,29.285556222222198,31.08146
149,33.6925808888889,30.317034
150,66.1665181111111,69.51998
151,79.3343248888889,75.961845
152,14.7003495555556,14.501025
153,57.976448777777804,57.751804
154,10.982839666666601,11.695763
155,43.7058853333333,44.286686
156,25.655562333333396,29.375893
157,58.1692034444444,57.07691
158,24.478392888888887,26.82586
159,37.175078333333296,37.772114
160,18.534091,17.141079
161,54.9593907777778,55.734047
162,82.42108088888891,77.126015
163,60.610625,58.82416
164,37.538014777777796,36.36419
165,66.7976527777778,63.781174
166,53.636060777777786,56.843193
167,46.3320744444444,44.568157
168,23.429817666666693,23.17537
169,16.1007944444444,16.068462
170,26.433060111111114,25.632473
171,71.86998877777779,66.791016
172,23.150319888888887,24.206942
173,32.3099213333333,34.159824
174,7.53434043333333,6.8137827
175,38.57373366666671,37.127296
176,44.366052,47.458984
177,19.364585,18.91379
178,52.026023833333305,50.717113
179,24.040311333333307,24.793978
180,29.869333166666603,31.999397
181,49.9473268333333,50.813534
182,14.396751000000002,14.24359
183,10.4879510555556,8.492806
184,37.139298888888895,35.553707
185,80.95949300000002,81.714516
186,59.5087288888889,62.242382
187,48.55961022222221,47.72785
188,26.687652222222198,27.648077
189,97.4381611666666,93.663284
190,40.787690999999995,40.846226
191,42.1357802222222,40.529182
192,55.243471333333304,57.111164
193,76.05416833333331,76.370285
194,18.5637391111111,18.774542
195,40.1267914444444,36.429527
196,45.071234777777796,43.01775
197,48.5073686666667,49.309376
198,9.46597131111111,10.421034
199,57.049677555555604,58.002815
200,31.8852477777778,32.098354
201,38.262145333333294,38.760876
202,62.840602000000004,69.61268
203,46.0155022222222,45.76539
204,39.8353567777778,42.59838
205,38.69816977777779,33.247993
206,60.883858555555605,63.25163
207,20.4929241666666,18.50936
208,18.015974666666697,17.825235
209,31.782143777777797,26.551737
210,41.15174722222221,45.45494
211,62.33217416666661,63.456196
212,26.054536333333306,26.523918
213,64.8026091111111,61.813965
214,32.5735963333334,31.654572
215,48.40555522222221,51.154346
216,10.790410000000001,11.456057
217,78.5204391111111,74.79084
218,51.3431523333333,52.973335
219,45.817055777777796,41.545128
220,73.8940581111111,69.454926
221,56.79300988888891,60.579273
222,37.9662616666667,34.64069
223,14.5882763333334,15.722103
224,21.193048666666602,21.837576
225,70.5912202222222,63.759403
226,24.9340348888889,24.532726
227,33.9637223333333,35.96301
228,38.8122636666667,36.136204
229,56.04294388888889,54.98324
230,77.9702353333333,74.01366
231,57.8232797777778,60.297783
232,18.5050287777778,19.959509
233,73.5590433333333,74.43497
234,30.098010333333306,28.676355
235,38.451051,42.126198
236,17.2659282222222,16.296747
237,15.485228166666602,15.100717
238,62.2480973333333,64.173355
239,21.393975,21.400629
240,81.62639555555559,91.14934
241,43.293046777777796,41.335022
242,59.0831391666667,61.49429
243,34.3034635555556,34.722664
244,53.36073866666661,52.480118
245,52.71558722222221,55.016933
246,39.3842485555556,38.163364
247,56.54010200000001,57.63341
248,23.0612981666667,23.20848
249,22.9867642222222,24.378708
250,7.644791400000001,7.9141803
251,50.1790801111111,50.70993
252,31.5332886666666,29.26743
253,13.263708666666698,12.977457
254,41.08885377777779,41.259834
255,34.5115947777778,36.106335
256,11.175356888888901,10.499343
257,33.8482706666667,35.64263
258,46.943939888888906,45.590607
259,54.117408000000005,57.37837
260,61.719204999999995,56.02499
261,30.106281888888887,30.382233
262,24.5815575555556,27.178667
263,78.6074227777778,75.53881
264,74.15777333333341,73.00988
265,30.6208778888889,30.197289
266,47.48008216666661,48.690334
267,23.347998999999998,23.684347
268,56.5280877777778,60.429146
269,24.5776313333333,21.909277
270,45.762505111111096,45.474613
271,12.8496435555556,12.866134
272,42.8516196666667,44.32614
273,51.7648211111111,54.282654
274,33.9291368333333,34.353336
275,36.2097695555556,37.071285
276,97.02457855555559,85.49794
277,44.6078381111111,45.45702
278,32.54326388888889,31.739979
279,43.1854775555556,42.682884
280,22.5592353333333,22.716389
281,15.94831725,17.489796
282,27.8294595555556,26.810808
283,51.2769026666667,54.483604
284,11.1817877222222,12.438222
285,44.281872888888905,45.577892
286,35.6096364444444,37.09821
287,34.45915288888889,35.045803
288,30.0761815555556,30.789888
289,52.5757581111111,53.677628
290,76.19853,79.8289
291,28.5504926666667,30.12841
292,65.6326228888889,58.55734
293,60.272455888888906,58.430492
294,61.87707811111109,63.60639
295,91.6456242222222,71.89294
296,65.423627,65.051476
297,56.57286277777778,53.851635
298,49.2889645555556,51.036037
299,77.3811417777778,71.95141
300,34.378066499999996,36.520706
301,25.757398222222196,26.955755
302,41.54542166666671,45.40237
303,68.0988655555556,71.652954
304,19.7035837777778,19.19794
305,34.1503951111111,32.748413
306,64.1065015555556,67.3282
307,49.2919641666666,51.20675
308,67.4264203333334,66.05453
309,51.452044333333305,45.026096
310,19.921626999999997,21.273333
311,19.7097955,19.177452
312,59.9131761111111,63.81124
313,48.410946,49.78421
314,37.2521248888889,37.13869
315,57.682908999999995,53.16015
316,20.8620212222222,22.305807
317,37.5777375555556,35.329163
318,27.0486986666667,29.152782
319,48.45894716666661,48.50775
320,13.908194888888898,13.531133
321,45.558564000000004,44.651814
322,27.566452500000008,29.913467
323,22.6054428888889,23.598415
324,25.530185833333306,26.48894
325,33.3129746666667,35.5239
326,8.91824991111111,8.461578
327,59.6624542222222,56.52313
328,47.3982911111111,50.93964
329,31.299367999999998,34.105644
330,49.940307555555606,50.372677
331,27.2424254444444,27.62579
332,38.345614111111104,34.924793
333,54.55090322222221,56.11146
334,55.1148644444444,54.086292
335,27.30038688888889,30.559656
336,45.17104822222221,45.065594
337,33.3008808888889,32.81644
338,32.303604444444396,35.457134
339,56.0497914444444,58.289066
340,79.1006758888889,78.20746
341,58.1895125555556,56.157883
342,20.825767000000006,20.929619
343,48.8686848888889,50.82255
344,48.7021135555556,49.519962
345,62.17750377777779,64.92923
346,62.3578788888889,64.5003
347,31.511781777777802,32.142597
348,56.554526444444406,55.255207
349,37.5526211111111,39.396656
350,32.9823582222222,36.155968
351,30.034981499999997,26.74058
352,58.9335725555556,59.978493
353,29.8894958888889,27.362148
354,36.4527374444444,36.061382
355,66.868181,63.97553
356,73.2229772222222,76.44292
357,61.57827922222222,56.308517
358,33.7261791111111,37.571453
359,10.6824,9.876485
360,45.2293851666666,39.54302
361,40.361647888888896,40.85027
362,25.824814333333304,26.689081
363,21.959781111111106,22.700686
364,29.4421882222222,30.738483
365,11.595143166666698,13.371508
366,55.6205418888889,62.170734
367,74.1592981111111,67.682236
368,59.28321777777777,59.35086
369,33.270216111111104,36.390263
370,24.9488715555556,24.92128
371,38.6653271666666,42.62339
372,53.5148247777778,56.936245
373,50.544361,48.472298
374,33.2018226666667,37.732735
375,25.9752063333333,25.353392
376,54.954763888888905,57.154324
377,58.3365568888889,60.81109
378,25.0840395,27.621159
379,71.4848561111111,72.6011
380,41.73178400000001,41.221775
381,35.59161922222221,35.3188
382,33.8617768888889,34.471096
383,36.1778381111111,38.838642
384,57.89640022222221,57.474228
385,9.89355214444444,10.258147
386,70.8274722222222,71.532936
387,25.5145787777778,27.421509
388,23.6012657777778,23.133053
389,11.037421166666698,11.796159
390,53.4651207777778,58.922024
391,58.147274777777795,54.131634
392,44.0390176666667,47.574856
393,54.4939885555556,54.744297
394,20.76696066666669,20.492958
395,41.07696222222221,42.9349
396,35.567287444444396,35.958473
397,23.006558333333306,25.11448
398,50.347670777777786,52.981598
399,89.60121077777781,83.50913
400,20.56810916666669,22.93643
401,14.292775055555598,14.456941
402,38.898749555555604,41.288277
403,13.759308916666697,11.907388
404,25.1583994444444,29.945757
405,28.3710214444444,28.475348
406,12.194475166666601,11.8445015
407,18.7125582222222,18.73132
408,29.319576777777804,29.96091
409,24.787264777777796,25.390034
410,33.063579777777804,28.132738
411,43.7835537777778,50.337772
412,14.670306083333399,15.88307
413,48.2504364444444,46.07753
414,63.9371791111111,66.21233
415,67.6834998888889,63.99253
416,19.2617436666666,20.438644
417,49.88267166666669,50.821262
418,57.381334777777795,58.742
419,29.988001444444404,28.52804
420,32.138258444444396,33.760254
421,61.4092735555556,61.738636
422,81.2794464444444,84.52378
423,29.173837111111098,29.205256
424,38.5149831666667,40.930824
425,82.80280811111109,87.47039
426,18.2985402222222,17.9625
427,21.91735,22.374413
428,65.0698586666667,68.239395
429,54.093832888888905,52.983074
430,29.7896442222222,29.58947
431,43.500770555555604,37.79774
432,21.0154494444444,21.178625
433,81.7020198888889,77.80769
434,37.191124777777794,41.12789
435,33.700065,34.30589
436,44.6561544444444,43.28941
437,65.0766245555556,64.650826
438,55.314930000000004,54.645245
439,35.0461015,30.633572
440,26.830078666666694,27.314402
441,69.90034622222221,68.63391
442,39.2818505,39.472015
443,30.31798566666669,32.097088
444,40.8525346666666,43.436867
445,63.63221344444439,65.55662
446,33.771135,31.833878
447,43.4347545555556,44.039738
448,15.640344083333302,16.502703
449,39.6936025555556,35.41145
450,62.7662665555556,64.82817
451,72.122638,66.40081
452,56.570524888888905,60.472347
453,48.9724201111111,48.28906
454,8.15157101111111,9.102925
455,31.69014866666669,32.7357
456,39.650683,38.16408
457,78.7276278888889,65.01243
458,18.5685581666666,20.23243
459,43.1789016666667,45.019375
460,59.049384777777796,57.14169
461,24.2464313333333,23.888422
462,12.291004333333301,11.657723
463,63.75854,65.34246
464,54.04147477777778,55.76881
465,38.2087758333333,38.790146
466,8.75482876666666,9.887159
467,21.4050945,22.530779
468,76.1284977777778,74.36225
469,66.6998468888889,67.91282
470,33.133876,35.530823
471,37.7694895,36.423252
472,21.870778166666604,19.783075
473,60.05111011111111,61.184208
474,28.412322666666704,27.787285
475,71.5234973333333,72.33875
476,57.0436223333333,58.074635
477,17.880932444444394,21.195602
478,22.939678,23.577684
479,35.1074786666667,34.853546
480,57.6039716666667,57.22219
481,44.0951131111111,48.19643
482,49.63246288888891,46.090405
483,49.920389444444396,52.870705
484,15.7350844444444,15.805661
485,45.1392654444444,42.439354
486,69.8536782222222,68.42725
487,62.243548222222195,62.67261
488,32.5280422222222,36.12013
489,58.2449407777778,56.639412
490,45.4015663333333,44.759613
491,73.0109568888889,79.54737
492,18.4868976666666,21.521906
493,39.3066144444444,37.43286
494,52.336331333333305,54.777546
495,41.1759078333333,43.124702
496,27.4570477777778,30.537392
497,69.8467785555556,71.37151
498,43.099448777777795,42.729996
