,y,y_pred
275,36.2097695555556,36.398468
276,97.02457855555559,87.479515
277,44.6078381111111,45.851353
278,32.54326388888889,32.11
279,43.1854775555556,42.534245
280,22.5592353333333,21.849348
281,15.94831725,16.498055
282,27.8294595555556,26.934204
283,51.2769026666667,53.70541
284,11.1817877222222,12.721685
285,44.281872888888905,46.76618
286,35.6096364444444,35.70367
287,34.45915288888889,34.287067
288,30.0761815555556,32.807446
289,52.5757581111111,54.25723
290,76.19853,80.98339
291,28.5504926666667,29.302116
292,65.6326228888889,60.44045
293,60.272455888888906,61.117508
294,61.87707811111109,67.53565
295,91.6456242222222,73.58953
296,65.423627,63.700027
297,56.57286277777778,56.15281
298,49.2889645555556,53.480083
299,77.3811417777778,73.48441
300,34.378066499999996,36.33892
301,25.757398222222196,27.95263
302,41.54542166666671,45.108456
303,68.0988655555556,72.05527
304,19.7035837777778,18.798214
305,34.1503951111111,31.548477
306,64.1065015555556,64.41836
307,49.2919641666666,49.874073
308,67.4264203333334,68.638664
309,51.452044333333305,47.298763
310,19.921626999999997,20.267057
311,19.7097955,17.397903
312,59.9131761111111,66.42973
313,48.410946,50.28259
314,37.2521248888889,35.304848
315,57.682908999999995,54.650623
316,20.8620212222222,21.62053
317,37.5777375555556,36.51889
318,27.0486986666667,29.396858
319,48.45894716666661,48.976112
320,13.908194888888898,13.777032
321,45.558564000000004,44.213436
322,27.566452500000008,29.072783
323,22.6054428888889,23.00376
324,25.530185833333306,25.748587
325,33.3129746666667,35.206802
326,8.91824991111111,8.501983
327,59.6624542222222,56.213863
328,47.3982911111111,51.112793
329,31.299367999999998,32.735306
330,49.940307555555606,49.833614
331,27.2424254444444,28.995491
332,38.345614111111104,34.9309
333,54.55090322222221,54.60706
334,55.1148644444444,53.517895
335,27.30038688888889,31.846172
336,45.17104822222221,42.936863
337,33.3008808888889,34.022297
338,32.303604444444396,35.069374
339,56.0497914444444,62.05235
340,79.1006758888889,78.32041
341,58.1895125555556,56.366676
342,20.825767000000006,20.349861
343,48.8686848888889,50.570087
344,48.7021135555556,50.994987
345,62.17750377777779,64.594696
346,62.3578788888889,64.46504
347,31.511781777777802,32.035263
348,56.554526444444406,55.811695
349,37.5526211111111,37.54843
350,32.9823582222222,38.660034
351,30.034981499999997,26.515833
352,58.9335725555556,60.47499
353,29.8894958888889,27.952295
354,36.4527374444444,35.902863
355,66.868181,67.48029
356,73.2229772222222,77.86345
357,61.57827922222222,57.96595
358,33.7261791111111,37.46915
359,10.6824,9.614828
360,45.2293851666666,39.49
361,40.361647888888896,42.408928
362,25.824814333333304,27.484095
363,21.959781111111106,22.592373
364,29.4421882222222,30.771708
365,11.595143166666698,12.799047
366,55.6205418888889,63.069427
367,74.1592981111111,69.4685
368,59.28321777777777,59.3255
369,33.270216111111104,39.07939
370,24.9488715555556,25.156387
371,38.6653271666666,42.831936
372,53.5148247777778,56.30724
373,50.544361,47.046967
374,33.2018226666667,38.491024
375,25.9752063333333,24.660461
376,54.954763888888905,55.619034
377,58.3365568888889,59.00171
378,25.0840395,26.434216
379,71.4848561111111,74.061516
380,41.73178400000001,42.193336
381,35.59161922222221,35.799248
382,33.8617768888889,33.822647
383,36.1778381111111,37.71343
384,57.89640022222221,56.04148
385,9.89355214444444,9.786708
386,70.8274722222222,69.90672
387,25.5145787777778,29.284357
388,23.6012657777778,22.237764
389,11.037421166666698,12.155967
390,53.4651207777778,58.14145
391,58.147274777777795,54.296764
392,44.0390176666667,45.823807
393,54.4939885555556,54.228756
394,20.76696066666669,21.128141
395,41.07696222222221,40.15028
396,35.567287444444396,36.283596
397,23.006558333333306,24.229296
398,50.347670777777786,51.60492
399,89.60121077777781,86.29616
400,20.56810916666669,21.101004
401,14.292775055555598,14.979346
402,38.898749555555604,41.73978
403,13.759308916666697,11.539343
404,25.1583994444444,28.469051
405,28.3710214444444,28.86987
406,12.194475166666601,10.937758
407,18.7125582222222,18.826803
408,29.319576777777804,29.210104
409,24.787264777777796,25.831755
410,33.063579777777804,28.925177
411,43.7835537777778,48.375126
412,14.670306083333399,15.70058
413,48.2504364444444,46.81009
414,63.9371791111111,65.36191
415,67.6834998888889,64.39266
416,19.2617436666666,18.771826
417,49.88267166666669,50.64009
418,57.381334777777795,58.599266
419,29.988001444444404,28.19885
420,32.138258444444396,33.958324
421,61.4092735555556,58.701366
422,81.2794464444444,88.25875
423,29.173837111111098,28.087673
424,38.5149831666667,41.158264
425,82.80280811111109,89.78971
426,18.2985402222222,16.003603
427,21.91735,22.523214
428,65.0698586666667,69.2413
429,54.093832888888905,54.29745
430,29.7896442222222,30.309296
431,43.500770555555604,37.628525
432,21.0154494444444,20.38886
433,81.7020198888889,85.3564
434,37.191124777777794,43.55131
435,33.700065,34.366028
436,44.6561544444444,43.89888
437,65.0766245555556,62.949284
438,55.314930000000004,54.49846
439,35.0461015,30.31894
440,26.830078666666694,26.19591
441,69.90034622222221,71.64999
442,39.2818505,39.823627
443,30.31798566666669,29.311386
444,40.8525346666666,43.607403
445,63.63221344444439,64.67018
446,33.771135,33.80034
447,43.4347545555556,46.2983
448,15.640344083333302,15.9745245
449,39.6936025555556,36.140224
450,62.7662665555556,61.82034
451,72.122638,68.70843
452,56.570524888888905,61.74997
453,48.9724201111111,47.915436
454,8.15157101111111,9.232918
455,31.69014866666669,33.52987
456,39.650683,37.285645
457,78.7276278888889,65.385025
458,18.5685581666666,19.879574
459,43.1789016666667,47.50856
460,59.049384777777796,57.355778
461,24.2464313333333,22.9675
462,12.291004333333301,11.790314
463,63.75854,65.87137
464,54.04147477777778,54.802776
465,38.2087758333333,38.63956
466,8.75482876666666,8.844803
467,21.4050945,22.9776
468,76.1284977777778,74.06686
469,66.6998468888889,70.22035
470,33.133876,33.81755
471,37.7694895,35.77284
472,21.870778166666604,19.72426
473,60.05111011111111,60.337692
474,28.412322666666704,27.539213
475,71.5234973333333,77.932205
476,57.0436223333333,56.145996
477,17.880932444444394,20.053852
478,22.939678,22.549963
479,35.1074786666667,34.67552
480,57.6039716666667,56.125824
481,44.0951131111111,46.471832
482,49.63246288888891,42.491432
483,49.920389444444396,53.013504
484,15.7350844444444,14.908327
485,45.1392654444444,42.842216
486,69.8536782222222,71.072044
487,62.243548222222195,62.617912
488,32.5280422222222,37.492455
489,58.2449407777778,58.55695
490,45.4015663333333,43.50632
491,73.0109568888889,85.250534
492,18.4868976666666,20.05128
493,39.3066144444444,38.178974
494,52.336331333333305,54.692734
495,41.1759078333333,42.48143
496,27.4570477777778,31.720402
497,69.8467785555556,72.73535
498,43.099448777777795,44.428608
