,y,y_pred
83,38.6113154444444,39.947933
84,21.6251096666667,23.221199
85,66.9088856666667,64.89139
86,9.177610288888893,7.5859184
87,27.475293555555602,27.172247
88,28.914765888888883,26.439095
89,34.2967193333333,34.080517
90,71.7072688888889,71.313934
91,47.357038,46.167477
92,37.8151905,37.2401
93,41.843864333333286,42.165653
94,10.3610386111111,10.990359
95,48.543081333333305,48.08664
96,30.056366333333298,29.887928
97,68.16643077777779,67.99622
98,59.3018683333333,60.347443
99,54.595576833333396,52.030785
100,24.276449,24.253784
101,60.25514633333341,58.630375
102,41.513250333333296,43.295235
103,35.1899283333333,36.221684
104,30.35082,31.90532
105,60.378604833333306,63.64211
106,44.233329499999996,44.94434
107,21.730040777777802,25.838295
108,60.8420171111111,58.304108
109,82.5969353333333,83.51557
110,49.491694444444406,50.137207
111,70.1325846666667,69.50737
112,46.2886258888889,45.45692
113,74.1778895555556,77.641945
114,30.5318745,30.504917
115,44.2742308333333,44.370728
116,36.050216333333296,34.77343
117,71.75620855555559,72.00821
118,59.84734588888891,56.89856
119,23.4403214444444,21.539948
120,41.769322777777795,42.868343
121,24.2549142222222,24.407082
122,64.94939288888891,64.42667
123,43.679340111111095,45.211994
124,11.925732444444401,9.179137
125,50.80491977777779,48.14501
126,24.496412888888887,23.98461
127,44.980142333333305,44.20631
128,35.5823494444444,34.697247
129,40.1059245555556,39.583847
130,46.5525723333333,45.20695
131,18.082295499999997,17.170074
132,40.96049666666672,40.594246
133,6.16677145,4.556151
134,31.66969288888889,31.171621
135,12.3200753888889,10.75919
136,75.00600716666659,71.01804
137,26.7438593333333,23.059736
138,59.205208888888905,62.71468
139,28.4704286666667,29.274607
140,39.590379,41.840614
141,50.5341066666667,46.714764
142,60.853165000000004,56.740414
143,41.9942873333333,47.084373
144,37.3639595,36.489822
145,48.977011,47.2562
146,31.578330166666603,29.688171
147,44.7858313333333,44.177605
148,29.285556222222198,30.455345
149,33.6925808888889,30.665985
150,66.1665181111111,67.49633
151,79.3343248888889,77.71071
152,14.7003495555556,13.759227
153,57.976448777777804,58.658264
154,10.982839666666601,10.33691
155,43.7058853333333,43.668747
156,25.655562333333396,26.424532
157,58.1692034444444,58.223526
158,24.478392888888887,24.835999
159,37.175078333333296,37.5366
160,18.534091,14.957295
161,54.9593907777778,55.32838
162,82.42108088888891,75.42936
163,60.610625,62.81481
164,37.538014777777796,35.25813
165,66.7976527777778,66.81723
166,53.636060777777786,52.670788
167,46.3320744444444,46.124023
168,23.429817666666693,22.234665
169,16.1007944444444,15.6138935
170,26.433060111111114,25.425224
171,71.86998877777779,69.529144
172,23.150319888888887,23.750292
173,32.3099213333333,31.429628
174,7.53434043333333,6.957387
175,38.57373366666671,39.196102
176,44.366052,44.84649
177,19.364585,18.450808
178,52.026023833333305,50.09265
179,24.040311333333307,24.68127
180,29.869333166666603,30.368135
181,49.9473268333333,51.408047
182,14.396751000000002,14.326204
183,10.4879510555556,8.44278
184,37.139298888888895,35.239918
185,80.95949300000002,83.83677
186,59.5087288888889,59.625183
187,48.55961022222221,47.882915
188,26.687652222222198,27.805315
189,97.4381611666666,97.782005
190,40.787690999999995,41.575626
191,42.1357802222222,45.694874
192,55.243471333333304,53.311043
193,76.05416833333331,78.620415
194,18.5637391111111,19.677023
195,40.1267914444444,36.572765
196,45.071234777777796,44.32377
197,48.5073686666667,49.921585
198,9.46597131111111,9.566741
199,57.049677555555604,59.300278
200,31.8852477777778,34.04505
201,38.262145333333294,39.943775
202,62.840602000000004,70.695114
203,46.0155022222222,46.414295
204,39.8353567777778,42.073498
205,38.69816977777779,34.422745
206,60.883858555555605,63.01992
207,20.4929241666666,19.146944
208,18.015974666666697,17.290146
209,31.782143777777797,26.104986
210,41.15174722222221,42.74737
211,62.33217416666661,63.02672
212,26.054536333333306,25.544085
213,64.8026091111111,61.49906
214,32.5735963333334,31.263615
215,48.40555522222221,51.996483
216,10.790410000000001,11.076297
217,78.5204391111111,75.124664
218,51.3431523333333,52.734726
219,45.817055777777796,40.100964
220,73.8940581111111,74.60308
221,56.79300988888891,62.545597
222,37.9662616666667,35.978477
223,14.5882763333334,13.696892
224,21.193048666666602,21.222052
225,70.5912202222222,63.863068
226,24.9340348888889,23.839973
227,33.9637223333333,33.641476
228,38.8122636666667,36.69855
229,56.04294388888889,58.292744
230,77.9702353333333,79.38272
231,57.8232797777778,60.37783
232,18.5050287777778,19.233599
233,73.5590433333333,74.97702
234,30.098010333333306,28.820772
235,38.451051,39.296432
236,17.2659282222222,15.322807
237,15.485228166666602,13.451586
238,62.2480973333333,65.42903
239,21.393975,21.189762
240,81.62639555555559,89.39961
241,43.293046777777796,41.73885
242,59.0831391666667,60.637463
243,34.3034635555556,33.9118
244,53.36073866666661,53.89488
245,52.71558722222221,54.66734
246,39.3842485555556,41.529884
247,56.54010200000001,55.799866
248,23.0612981666667,22.125685
249,22.9867642222222,23.32391
250,7.644791400000001,7.5069313
251,50.1790801111111,49.553967
252,31.5332886666666,28.90995
253,13.263708666666698,11.680986
254,41.08885377777779,41.758904
255,34.5115947777778,34.86207
256,11.175356888888901,10.098766
257,33.8482706666667,36.600544
258,46.943939888888906,47.424675
259,54.117408000000005,55.5266
260,61.719204999999995,59.278484
261,30.106281888888887,32.705055
262,24.5815575555556,27.449615
263,78.6074227777778,78.15513
264,74.15777333333341,71.22847
265,30.6208778888889,30.139435
266,47.48008216666661,48.595215
267,23.347998999999998,21.53098
268,56.5280877777778,61.518333
269,24.5776313333333,23.20133
270,45.762505111111096,41.837227
271,12.8496435555556,12.343833
272,42.8516196666667,43.381657
273,51.7648211111111,52.9202
274,33.9291368333333,35.96039
275,36.2097695555556,34.14258
276,97.02457855555559,87.53309
277,44.6078381111111,45.382004
278,32.54326388888889,30.670246
279,43.1854775555556,43.403202
280,22.5592353333333,22.213129
281,15.94831725,15.629985
282,27.8294595555556,26.579132
283,51.2769026666667,51.9333
284,11.1817877222222,12.2413
285,44.281872888888905,46.416126
286,35.6096364444444,35.890797
287,34.45915288888889,36.014652
288,30.0761815555556,30.34104
289,52.5757581111111,53.713997
290,76.19853,81.06676
291,28.5504926666667,30.25265
292,65.6326228888889,62.441837
293,60.272455888888906,59.54364
294,61.87707811111109,64.67207
295,91.6456242222222,80.55785
296,65.423627,65.21707
297,56.57286277777778,56.44965
298,49.2889645555556,53.27495
299,77.3811417777778,74.43053
300,34.378066499999996,35.716652
301,25.757398222222196,27.584042
302,41.54542166666671,43.660404
303,68.0988655555556,71.11386
304,19.7035837777778,18.146788
305,34.1503951111111,32.093506
306,64.1065015555556,66.90609
307,49.2919641666666,49.800056
308,67.4264203333334,69.83249
309,51.452044333333305,46.53979
310,19.921626999999997,20.19671
311,19.7097955,17.995834
312,59.9131761111111,63.847435
313,48.410946,51.359875
314,37.2521248888889,37.15094
315,57.682908999999995,53.211365
316,20.8620212222222,21.518099
317,37.5777375555556,34.754425
318,27.0486986666667,27.730324
319,48.45894716666661,49.456814
320,13.908194888888898,13.450014
321,45.558564000000004,44.54124
322,27.566452500000008,28.105156
323,22.6054428888889,22.197884
324,25.530185833333306,25.626364
325,33.3129746666667,34.842064
326,8.91824991111111,8.187586
327,59.6624542222222,60.27185
328,47.3982911111111,51.35019
329,31.299367999999998,33.821262
330,49.940307555555606,49.703396
331,27.2424254444444,27.529028
332,38.345614111111104,36.435345
333,54.55090322222221,54.693092
334,55.1148644444444,50.596245
335,27.30038688888889,29.479965
336,45.17104822222221,44.62247
337,33.3008808888889,34.41495
338,32.303604444444396,32.141727
339,56.0497914444444,60.614403
340,79.1006758888889,78.160675
341,58.1895125555556,52.824463
342,20.825767000000006,19.127825
343,48.8686848888889,51.224365
344,48.7021135555556,50.287857
345,62.17750377777779,66.545135
346,62.3578788888889,65.50402
347,31.511781777777802,32.59811
348,56.554526444444406,55.26335
349,37.5526211111111,38.63888
350,32.9823582222222,35.090714
351,30.034981499999997,26.347113
352,58.9335725555556,62.406006
353,29.8894958888889,27.030798
354,36.4527374444444,37.207012
355,66.868181,66.49196
356,73.2229772222222,77.43926
357,61.57827922222222,59.35702
358,33.7261791111111,35.704338
359,10.6824,8.7287855
360,45.2293851666666,41.42958
361,40.361647888888896,42.71565
362,25.824814333333304,27.612026
363,21.959781111111106,22.952604
364,29.4421882222222,31.25245
365,11.595143166666698,12.365445
366,55.6205418888889,59.755203
367,74.1592981111111,75.06587
368,59.28321777777777,57.930264
369,33.270216111111104,35.80653
370,24.9488715555556,24.965958
371,38.6653271666666,42.383125
372,53.5148247777778,56.746696
373,50.544361,49.640858
374,33.2018226666667,34.353493
375,25.9752063333333,24.440937
376,54.954763888888905,57.0731
377,58.3365568888889,57.78087
378,25.0840395,25.65959
379,71.4848561111111,75.189156
380,41.73178400000001,44.247257
381,35.59161922222221,35.68452
382,33.8617768888889,34.46088
383,36.1778381111111,37.899635
384,57.89640022222221,56.35849
385,9.89355214444444,9.416894
386,70.8274722222222,69.897285
387,25.5145787777778,27.39567
388,23.6012657777778,22.684727
389,11.037421166666698,11.222165
390,53.4651207777778,55.907078
391,58.147274777777795,56.902397
392,44.0390176666667,46.929752
393,54.4939885555556,53.96139
394,20.76696066666669,20.112825
395,41.07696222222221,42.664276
396,35.567287444444396,37.80471
397,23.006558333333306,23.861986
398,50.347670777777786,52.180874
399,89.60121077777781,85.36193
400,20.56810916666669,20.963383
401,14.292775055555598,13.608179
402,38.898749555555604,42.20748
403,13.759308916666697,11.268317
404,25.1583994444444,29.728756
405,28.3710214444444,27.35793
406,12.194475166666601,10.98871
407,18.7125582222222,16.769833
408,29.319576777777804,29.010418
409,24.787264777777796,25.322565
410,33.063579777777804,29.29212
411,43.7835537777778,49.70937
412,14.670306083333399,13.7156105
413,48.2504364444444,47.447697
414,63.9371791111111,62.04787
415,67.6834998888889,63.818233
416,19.2617436666666,19.613604
417,49.88267166666669,52.016376
418,57.381334777777795,59.4548
419,29.988001444444404,27.52913
420,32.138258444444396,33.944065
421,61.4092735555556,59.31576
422,81.2794464444444,82.868126
423,29.173837111111098,28.377161
424,38.5149831666667,43.14857
425,82.80280811111109,86.82782
426,18.2985402222222,15.793662
427,21.91735,21.942858
428,65.0698586666667,67.19034
429,54.093832888888905,54.87044
430,29.7896442222222,30.882782
431,43.500770555555604,38.009396
432,21.0154494444444,21.1598
433,81.7020198888889,82.06347
434,37.191124777777794,41.89385
435,33.700065,34.808533
436,44.6561544444444,41.853214
437,65.0766245555556,62.224754
438,55.314930000000004,55.806595
439,35.0461015,33.165962
440,26.830078666666694,25.378975
441,69.90034622222221,69.34211
442,39.2818505,41.581413
443,30.31798566666669,28.84026
444,40.8525346666666,41.374027
445,63.63221344444439,64.08904
446,33.771135,32.31515
447,43.4347545555556,45.861607
448,15.640344083333302,16.1102
449,39.6936025555556,36.989697
450,62.7662665555556,62.594646
451,72.122638,68.60157
452,56.570524888888905,60.70571
453,48.9724201111111,49.694263
454,8.15157101111111,8.911122
455,31.69014866666669,32.56032
456,39.650683,38.14509
457,78.7276278888889,73.17976
458,18.5685581666666,18.777363
459,43.1789016666667,43.754936
460,59.049384777777796,58.447533
461,24.2464313333333,23.147924
462,12.291004333333301,11.218176
463,63.75854,66.18174
464,54.04147477777778,54.57044
465,38.2087758333333,35.769955
466,8.75482876666666,8.684314
467,21.4050945,21.154463
468,76.1284977777778,76.221405
469,66.6998468888889,67.490776
470,33.133876,35.128273
471,37.7694895,36.20943
472,21.870778166666604,19.445765
473,60.05111011111111,61.436794
474,28.412322666666704,26.42579
475,71.5234973333333,77.48583
476,57.0436223333333,57.629135
477,17.880932444444394,19.129366
478,22.939678,23.268188
479,35.1074786666667,33.453674
480,57.6039716666667,56.10631
481,44.0951131111111,48.31309
482,49.63246288888891,43.885254
483,49.920389444444396,52.273766
484,15.7350844444444,14.75858
485,45.1392654444444,42.15296
486,69.8536782222222,70.203964
487,62.243548222222195,62.842953
488,32.5280422222222,34.526756
489,58.2449407777778,57.480038
490,45.4015663333333,46.426445
491,73.0109568888889,79.5019
492,18.4868976666666,19.033638
493,39.3066144444444,38.015118
494,52.336331333333305,52.445557
495,41.1759078333333,41.23459
496,27.4570477777778,30.67893
497,69.8467785555556,70.08773
498,43.099448777777795,44.310944
