,y,y_pred
102,41.513250333333296,43.345993
103,35.1899283333333,36.163322
104,30.35082,31.484493
105,60.378604833333306,62.799618
106,44.233329499999996,44.462654
107,21.730040777777802,28.633307
108,60.8420171111111,59.374275
109,82.5969353333333,82.28098
110,49.491694444444406,50.276127
111,70.1325846666667,68.366875
112,46.2886258888889,47.912235
113,74.1778895555556,74.66722
114,30.5318745,31.521833
115,44.2742308333333,43.923935
116,36.050216333333296,34.070934
117,71.75620855555559,72.189
118,59.84734588888891,56.449444
119,23.4403214444444,22.90506
120,41.769322777777795,40.998993
121,24.2549142222222,26.423334
122,64.94939288888891,63.787525
123,43.679340111111095,45.880905
124,11.925732444444401,10.444934
125,50.80491977777779,49.425262
126,24.496412888888887,25.666868
127,44.980142333333305,46.956707
128,35.5823494444444,35.18475
129,40.1059245555556,39.617146
130,46.5525723333333,46.197784
131,18.082295499999997,18.808075
132,40.96049666666672,39.421165
133,6.16677145,5.799938
134,31.66969288888889,31.642296
135,12.3200753888889,11.365814
136,75.00600716666659,71.61468
137,26.7438593333333,23.665241
138,59.205208888888905,62.52339
139,28.4704286666667,29.90049
140,39.590379,39.507923
141,50.5341066666667,47.391506
142,60.853165000000004,54.447945
143,41.9942873333333,46.36211
144,37.3639595,37.84132
145,48.977011,43.398308
146,31.578330166666603,29.220629
147,44.7858313333333,43.640064
148,29.285556222222198,30.806631
149,33.6925808888889,30.423182
150,66.1665181111111,67.61814
151,79.3343248888889,78.67823
152,14.7003495555556,15.394711
153,57.976448777777804,57.61259
154,10.982839666666601,12.054351
155,43.7058853333333,43.312283
156,25.655562333333396,26.227097
157,58.1692034444444,56.05748
158,24.478392888888887,24.910498
159,37.175078333333296,37.98599
160,18.534091,16.24675
161,54.9593907777778,55.212337
162,82.42108088888891,74.6172
163,60.610625,62.17368
164,37.538014777777796,35.56236
165,66.7976527777778,67.439835
166,53.636060777777786,53.57273
167,46.3320744444444,45.259598
168,23.429817666666693,22.91787
169,16.1007944444444,15.75689
170,26.433060111111114,26.717373
171,71.86998877777779,70.053635
172,23.150319888888887,23.308384
173,32.3099213333333,32.664436
174,7.53434043333333,7.3193455
175,38.57373366666671,38.536755
176,44.366052,44.542427
177,19.364585,20.466825
178,52.026023833333305,52.11632
179,24.040311333333307,25.102222
180,29.869333166666603,31.429893
181,49.9473268333333,49.73673
182,14.396751000000002,14.445216
183,10.4879510555556,9.658397
184,37.139298888888895,34.935246
185,80.95949300000002,79.80324
186,59.5087288888889,58.82207
187,48.55961022222221,48.077995
188,26.687652222222198,27.126732
189,97.4381611666666,96.42769
190,40.787690999999995,42.504932
191,42.1357802222222,42.708958
192,55.243471333333304,54.23717
193,76.05416833333331,77.19183
194,18.5637391111111,20.318285
195,40.1267914444444,36.369858
196,45.071234777777796,44.71855
197,48.5073686666667,49.41159
198,9.46597131111111,12.286034
199,57.049677555555604,55.186565
200,31.8852477777778,33.75548
201,38.262145333333294,42.091064
202,62.840602000000004,68.724915
203,46.0155022222222,49.74121
204,39.8353567777778,42.115623
205,38.69816977777779,33.433655
206,60.883858555555605,63.694324
207,20.4929241666666,20.971397
208,18.015974666666697,18.12863
209,31.782143777777797,27.529228
210,41.15174722222221,43.627434
211,62.33217416666661,60.945004
212,26.054536333333306,25.859154
213,64.8026091111111,62.83838
214,32.5735963333334,32.36464
215,48.40555522222221,52.090267
216,10.790410000000001,11.600103
217,78.5204391111111,76.9018
218,51.3431523333333,50.347942
219,45.817055777777796,39.39938
220,73.8940581111111,72.12564
221,56.79300988888891,58.35093
222,37.9662616666667,35.142513
223,14.5882763333334,15.213253
224,21.193048666666602,21.941856
225,70.5912202222222,61.282944
226,24.9340348888889,24.720602
227,33.9637223333333,35.368603
228,38.8122636666667,37.774708
229,56.04294388888889,56.258224
230,77.9702353333333,77.47149
231,57.8232797777778,59.694847
232,18.5050287777778,20.251953
233,73.5590433333333,75.40993
234,30.098010333333306,28.467276
235,38.451051,38.857475
236,17.2659282222222,17.20943
237,15.485228166666602,15.359051
238,62.2480973333333,65.69632
239,21.393975,21.96143
240,81.62639555555559,89.21379
241,43.293046777777796,43.390858
242,59.0831391666667,59.599125
243,34.3034635555556,33.89213
244,53.36073866666661,54.35504
245,52.71558722222221,54.510353
246,39.3842485555556,42.93396
247,56.54010200000001,55.06041
248,23.0612981666667,23.207556
249,22.9867642222222,23.068068
250,7.644791400000001,8.793748
251,50.1790801111111,49.311935
252,31.5332886666666,29.244673
253,13.263708666666698,12.017299
254,41.08885377777779,42.172962
255,34.5115947777778,34.45962
256,11.175356888888901,10.739902
257,33.8482706666667,34.149242
258,46.943939888888906,46.354942
259,54.117408000000005,55.172943
260,61.719204999999995,56.217747
261,30.106281888888887,32.011776
262,24.5815575555556,28.303532
263,78.6074227777778,78.08263
264,74.15777333333341,71.61412
265,30.6208778888889,30.111385
266,47.48008216666661,48.31361
267,23.347998999999998,22.967045
268,56.5280877777778,60.611645
269,24.5776313333333,24.666285
270,45.762505111111096,44.097775
271,12.8496435555556,14.361172
272,42.8516196666667,41.89061
273,51.7648211111111,54.028248
274,33.9291368333333,36.18565
275,36.2097695555556,37.2182
276,97.02457855555559,83.34051
277,44.6078381111111,47.931816
278,32.54326388888889,30.959503
279,43.1854775555556,43.64197
280,22.5592353333333,22.752474
281,15.94831725,16.496656
282,27.8294595555556,27.641466
283,51.2769026666667,51.908047
284,11.1817877222222,13.091606
285,44.281872888888905,45.969143
286,35.6096364444444,37.08822
287,34.45915288888889,35.310005
288,30.0761815555556,32.23978
289,52.5757581111111,52.955055
290,76.19853,79.27371
291,28.5504926666667,30.419119
292,65.6326228888889,60.96671
293,60.272455888888906,57.008957
294,61.87707811111109,64.28418
295,91.6456242222222,77.44291
296,65.423627,64.93392
297,56.57286277777778,54.66775
298,49.2889645555556,51.922207
299,77.3811417777778,74.55511
300,34.378066499999996,36.636818
301,25.757398222222196,27.587868
302,41.54542166666671,42.70732
303,68.0988655555556,70.48863
304,19.7035837777778,19.13588
305,34.1503951111111,32.003643
306,64.1065015555556,63.369293
307,49.2919641666666,50.24038
308,67.4264203333334,66.99154
309,51.452044333333305,44.02116
310,19.921626999999997,20.64731
311,19.7097955,18.835041
312,59.9131761111111,62.283104
313,48.410946,48.4604
314,37.2521248888889,38.015842
315,57.682908999999995,51.14541
316,20.8620212222222,22.345364
317,37.5777375555556,34.409275
318,27.0486986666667,27.534634
319,48.45894716666661,48.447517
320,13.908194888888898,14.3475895
321,45.558564000000004,45.67005
322,27.566452500000008,28.19214
323,22.6054428888889,23.523407
324,25.530185833333306,26.983797
325,33.3129746666667,37.185413
326,8.91824991111111,8.890144
327,59.6624542222222,56.791416
328,47.3982911111111,49.11217
329,31.299367999999998,33.750835
330,49.940307555555606,49.4613
331,27.2424254444444,27.802164
332,38.345614111111104,35.827343
333,54.55090322222221,55.24937
334,55.1148644444444,51.66637
335,27.30038688888889,30.087475
336,45.17104822222221,45.10241
337,33.3008808888889,34.303715
338,32.303604444444396,34.001186
339,56.0497914444444,59.135494
340,79.1006758888889,79.61185
341,58.1895125555556,51.66
342,20.825767000000006,20.362547
343,48.8686848888889,52.17148
344,48.7021135555556,48.95239
345,62.17750377777779,66.60275
346,62.3578788888889,61.334152
347,31.511781777777802,31.867321
348,56.554526444444406,55.16164
349,37.5526211111111,38.758755
350,32.9823582222222,37.11597
351,30.034981499999997,26.758661
352,58.9335725555556,60.912678
353,29.8894958888889,28.254608
354,36.4527374444444,36.682076
355,66.868181,65.60531
356,73.2229772222222,76.99088
357,61.57827922222222,61.2505
358,33.7261791111111,37.44028
359,10.6824,9.632975
360,45.2293851666666,40.6533
361,40.361647888888896,39.41237
362,25.824814333333304,27.75857
363,21.959781111111106,22.505463
364,29.4421882222222,32.470306
365,11.595143166666698,14.283503
366,55.6205418888889,59.02059
367,74.1592981111111,74.904495
368,59.28321777777777,56.926544
369,33.270216111111104,35.350567
370,24.9488715555556,26.407253
371,38.6653271666666,40.604973
372,53.5148247777778,54.10943
373,50.544361,48.9724
374,33.2018226666667,34.608997
375,25.9752063333333,25.428232
376,54.954763888888905,55.704956
377,58.3365568888889,55.911427
378,25.0840395,26.388832
379,71.4848561111111,74.108025
380,41.73178400000001,43.029476
381,35.59161922222221,35.148575
382,33.8617768888889,33.41981
383,36.1778381111111,38.427963
384,57.89640022222221,55.255634
385,9.89355214444444,10.619392
386,70.8274722222222,68.47099
387,25.5145787777778,27.865316
388,23.6012657777778,22.876848
389,11.037421166666698,12.747464
390,53.4651207777778,54.527252
391,58.147274777777795,57.613758
392,44.0390176666667,46.482784
393,54.4939885555556,52.977818
394,20.76696066666669,21.760324
395,41.07696222222221,42.398045
396,35.567287444444396,37.086063
397,23.006558333333306,25.673721
398,50.347670777777786,53.07109
399,89.60121077777781,81.76128
400,20.56810916666669,21.046701
401,14.292775055555598,15.54137
402,38.898749555555604,42.657368
403,13.759308916666697,12.178148
404,25.1583994444444,31.54256
405,28.3710214444444,28.501524
406,12.194475166666601,11.110833
407,18.7125582222222,19.100485
408,29.319576777777804,30.79812
409,24.787264777777796,26.245539
410,33.063579777777804,28.786203
411,43.7835537777778,48.14912
412,14.670306083333399,15.380203
413,48.2504364444444,45.749275
414,63.9371791111111,62.000465
415,67.6834998888889,62.75274
416,19.2617436666666,19.455402
417,49.88267166666669,52.304577
418,57.381334777777795,57.808495
419,29.988001444444404,27.853294
420,32.138258444444396,34.589035
421,61.4092735555556,59.673496
422,81.2794464444444,79.85207
423,29.173837111111098,27.610722
424,38.5149831666667,42.99452
425,82.80280811111109,85.08302
426,18.2985402222222,16.586243
427,21.91735,21.581715
428,65.0698586666667,64.91005
429,54.093832888888905,54.01127
430,29.7896442222222,29.897121
431,43.500770555555604,38.434784
432,21.0154494444444,22.306314
433,81.7020198888889,81.36283
434,37.191124777777794,39.361317
435,33.700065,33.329807
436,44.6561544444444,42.767513
437,65.0766245555556,63.021126
438,55.314930000000004,56.10845
439,35.0461015,32.603226
440,26.830078666666694,25.706825
441,69.90034622222221,67.499504
442,39.2818505,38.28088
443,30.31798566666669,27.802341
444,40.8525346666666,41.582745
445,63.63221344444439,63.934677
446,33.771135,32.632183
447,43.4347545555556,43.903408
448,15.640344083333302,16.259417
449,39.6936025555556,36.072933
450,62.7662665555556,63.15943
451,72.122638,68.45065
452,56.570524888888905,59.577705
453,48.9724201111111,48.86132
454,8.15157101111111,9.548736
455,31.69014866666669,32.400314
456,39.650683,38.845028
457,78.7276278888889,71.56776
458,18.5685581666666,18.76371
459,43.1789016666667,43.56326
460,59.049384777777796,57.452175
461,24.2464313333333,24.587637
462,12.291004333333301,12.217364
463,63.75854,67.431984
464,54.04147477777778,55.171413
465,38.2087758333333,35.15199
466,8.75482876666666,9.648928
467,21.4050945,22.355724
468,76.1284977777778,77.2951
469,66.6998468888889,65.79119
470,33.133876,33.373642
471,37.7694895,36.05642
472,21.870778166666604,21.216597
473,60.05111011111111,60.610077
474,28.412322666666704,27.457306
475,71.5234973333333,75.37532
476,57.0436223333333,56.59713
477,17.880932444444394,20.080048
478,22.939678,23.502956
479,35.1074786666667,34.539135
480,57.6039716666667,55.98924
481,44.0951131111111,48.390827
482,49.63246288888891,43.400654
483,49.920389444444396,51.625362
484,15.7350844444444,15.757896
485,45.1392654444444,41.4532
486,69.8536782222222,67.13697
487,62.243548222222195,63.643982
488,32.5280422222222,35.179554
489,58.2449407777778,57.941597
490,45.4015663333333,44.660328
491,73.0109568888889,78.70233
492,18.4868976666666,20.450516
493,39.3066144444444,37.99512
494,52.336331333333305,54.867443
495,41.1759078333333,41.993412
496,27.4570477777778,31.468225
497,69.8467785555556,67.84604
498,43.099448777777795,44.998745
