,y,y_pred
196,45.071234777777796,44.304214
197,48.5073686666667,49.767403
198,9.46597131111111,10.850806
199,57.049677555555604,57.584805
200,31.8852477777778,33.134083
201,38.262145333333294,41.00471
202,62.840602000000004,69.27877
203,46.0155022222222,48.34618
204,39.8353567777778,42.128735
205,38.69816977777779,33.93888
206,60.8838585555556,63.092777
207,20.4929241666666,20.021496
208,18.015974666666697,17.797565
209,31.7821437777778,26.777927
210,41.15174722222221,43.57573
211,62.33217416666661,61.845398
212,26.054536333333306,26.039383
213,64.8026091111111,62.25001
214,32.5735963333334,32.08085
215,48.40555522222221,51.747913
216,10.790410000000001,11.190952
217,78.5204391111111,75.54404
218,51.3431523333333,51.52011
219,45.817055777777796,40.3079
220,73.8940581111111,71.752975
221,56.7930098888889,60.346848
222,37.9662616666667,35.050034
223,14.588276333333399,15.006007
224,21.193048666666602,21.543736
225,70.5912202222222,63.023052
226,24.9340348888889,24.076452
227,33.9637223333333,35.245117
228,38.8122636666667,36.35111
229,56.0429438888889,56.717377
230,77.9702353333333,77.161606
231,57.8232797777778,59.571358
232,18.5050287777778,19.758512
233,73.5590433333333,75.04424
234,30.098010333333306,28.532608
235,38.451051,39.284477
236,17.2659282222222,16.18709
237,15.4852281666666,14.8400545
238,62.2480973333333,66.674835
239,21.393975,20.98628
240,81.62639555555559,89.46235
241,43.293046777777796,42.268726
242,59.0831391666667,60.176857
243,34.3034635555556,34.0327
244,53.36073866666661,53.656075
245,52.71558722222221,54.376602
246,39.3842485555556,41.625484
247,56.54010200000001,56.064503
248,23.0612981666667,22.553524
249,22.9867642222222,23.24481
250,7.644791400000001,8.117969
251,50.1790801111111,49.841175
252,31.533288666666603,28.808735
253,13.263708666666698,12.112444
254,41.08885377777779,41.62259
255,34.5115947777778,34.93507
256,11.175356888888901,10.590333
257,33.8482706666667,34.54296
258,46.943939888888906,46.431942
259,54.117408,54.6848
260,61.719205,57.088406
261,30.106281888888887,31.242804
262,24.5815575555556,27.500065
263,78.6074227777778,76.36227
264,74.15777333333341,71.64474
265,30.6208778888889,29.894814
266,47.48008216666661,48.28288
267,23.347998999999998,22.805313
268,56.5280877777778,60.67922
269,24.5776313333333,23.383173
270,45.762505111111096,44.732544
271,12.849643555555598,12.765839
272,42.8516196666667,43.045322
273,51.7648211111111,54.136284
274,33.9291368333333,35.637703
275,36.2097695555556,36.873505
276,97.02457855555559,86.11466
277,44.6078381111111,46.579674
278,32.54326388888889,31.58937
279,43.1854775555556,43.186184
280,22.5592353333333,22.148037
281,15.94831725,16.078445
282,27.8294595555556,26.927502
283,51.2769026666667,51.771667
284,11.1817877222222,12.458229
285,44.281872888888905,46.14956
286,35.6096364444444,37.21177
287,34.45915288888889,36.274784
288,30.0761815555556,31.408808
289,52.5757581111111,53.88964
290,76.19853,80.05711
291,28.5504926666667,30.346994
292,65.6326228888889,60.91925
293,60.2724558888889,57.6529
294,61.877078111111096,64.21625
295,91.6456242222222,75.746475
296,65.423627,64.15552
297,56.57286277777778,55.06838
298,49.2889645555556,52.567394
299,77.3811417777778,73.274826
300,34.378066499999996,36.3552
301,25.7573982222222,27.590885
302,41.54542166666671,43.379078
303,68.0988655555556,71.10564
304,19.7035837777778,18.583578
305,34.1503951111111,32.028984
306,64.1065015555556,65.1369
307,49.2919641666666,49.85059
308,67.4264203333334,67.459
309,51.452044333333305,44.94974
310,19.921626999999997,20.114033
311,19.7097955,18.504276
312,59.9131761111111,63.99392
313,48.410946,49.904602
314,37.2521248888889,37.018505
315,57.682908999999995,53.161785
316,20.8620212222222,21.87205
317,37.5777375555556,35.14074
318,27.0486986666667,28.014835
319,48.45894716666661,49.021095
320,13.9081948888889,13.732437
321,45.558564000000004,45.088306
322,27.566452500000004,28.667704
323,22.6054428888889,22.789082
324,25.530185833333306,25.93133
325,33.3129746666667,36.18203
326,8.91824991111111,8.364531
327,59.6624542222222,56.930378
328,47.3982911111111,50.25141
329,31.299367999999998,33.415714
330,49.9403075555556,49.779762
331,27.2424254444444,27.523865
332,38.345614111111104,35.78688
333,54.5509032222222,55.191162
334,55.1148644444444,52.13459
335,27.300386888888887,29.3734
336,45.17104822222221,43.997707
337,33.3008808888889,34.174816
338,32.303604444444396,33.480362
339,56.0497914444444,60.158154
340,79.1006758888889,78.39064
341,58.1895125555556,53.46293
342,20.825767000000006,20.197596
343,48.8686848888889,51.591206
344,48.7021135555556,49.732227
345,62.17750377777779,65.13855
346,62.357878888888905,63.109375
347,31.511781777777802,31.964104
348,56.5545264444444,55.308575
349,37.5526211111111,38.49923
350,32.9823582222222,37.124863
351,30.0349815,26.354053
352,58.9335725555556,61.584545
353,29.8894958888889,27.407475
354,36.4527374444444,36.215973
355,66.868181,66.457054
356,73.2229772222222,77.8349
357,61.578279222222214,60.337166
358,33.7261791111111,36.730022
359,10.6824,9.566577
360,45.2293851666666,40.87435
361,40.361647888888896,40.30446
362,25.8248143333333,27.57168
363,21.959781111111106,22.27061
364,29.4421882222222,32.033756
365,11.595143166666698,13.203183
366,55.6205418888889,60.74729
367,74.1592981111111,71.9114
368,59.28321777777778,58.034798
369,33.270216111111104,35.575844
370,24.948871555555602,25.588337
371,38.6653271666666,41.465187
372,53.5148247777778,55.605663
373,50.544361,48.499634
374,33.2018226666667,35.712776
375,25.9752063333333,24.840641
376,54.954763888888905,56.099438
377,58.3365568888889,57.81176
378,25.0840395,26.21254
379,71.4848561111111,72.92012
380,41.73178400000001,43.21074
381,35.59161922222221,34.94834
382,33.8617768888889,33.969597
383,36.1778381111111,38.4838
384,57.89640022222221,55.718037
385,9.89355214444444,9.792804
386,70.8274722222222,70.16805
387,25.5145787777778,27.821945
388,23.6012657777778,23.052038
389,11.037421166666698,11.747995
390,53.4651207777778,56.323845
391,58.147274777777795,56.9134
392,44.0390176666667,46.785572
393,54.4939885555556,53.672493
394,20.76696066666669,20.944468
395,41.07696222222221,42.803753
396,35.567287444444396,36.583843
397,23.006558333333306,25.027895
398,50.34767077777778,52.533752
399,89.60121077777781,83.6194
400,20.56810916666669,21.17142
401,14.292775055555598,14.69957
402,38.898749555555604,42.15632
403,13.759308916666699,11.486704
404,25.1583994444444,30.133524
405,28.3710214444444,28.062952
406,12.194475166666601,11.372293
407,18.7125582222222,18.175184
408,29.3195767777778,29.13773
409,24.7872647777778,25.665554
410,33.063579777777804,28.815292
411,43.7835537777778,48.793747
412,14.670306083333399,14.961452
413,48.2504364444444,45.94386
414,63.9371791111111,63.06903
415,67.6834998888889,64.00907
416,19.2617436666666,18.985945
417,49.882671666666695,51.589886
418,57.381334777777795,59.132168
419,29.9880014444444,27.97659
420,32.138258444444396,34.182
421,61.4092735555556,60.10097
422,81.2794464444444,82.48357
423,29.1738371111111,28.165628
424,38.5149831666667,43.059425
425,82.80280811111109,86.269844
426,18.2985402222222,15.694643
427,21.91735,22.073185
428,65.0698586666667,66.63369
429,54.093832888888905,53.990814
430,29.7896442222222,30.084595
431,43.500770555555604,38.19141
432,21.0154494444444,20.84012
433,81.7020198888889,80.824165
434,37.191124777777794,40.84247
435,33.700065,34.120228
436,44.6561544444444,43.219307
437,65.0766245555556,62.516068
438,55.314930000000004,55.932568
439,35.0461015,31.438679
440,26.830078666666694,25.948147
441,69.90034622222221,68.26254
442,39.2818505,39.214622
443,30.317985666666694,28.30288
444,40.8525346666666,42.339203
445,63.632213444444396,64.41274
446,33.771135,33.151222
447,43.4347545555556,44.72566
448,15.640344083333302,15.946421
449,39.6936025555556,36.43496
450,62.7662665555556,63.291374
451,72.122638,67.783424
452,56.570524888888905,60.743607
453,48.9724201111111,48.84513
454,8.15157101111111,8.988155
455,31.690148666666694,32.694824
456,39.650683,38.37666
457,78.7276278888889,68.99134
458,18.5685581666666,18.954807
459,43.1789016666667,43.938946
460,59.049384777777796,57.620895
461,24.2464313333333,23.798214
462,12.291004333333301,11.531794
463,63.75854,65.6774
464,54.04147477777778,55.1481
465,38.2087758333333,35.91342
466,8.75482876666666,9.394757
467,21.4050945,22.08487
468,76.1284977777778,75.99241
469,66.6998468888889,67.53111
470,33.133876,33.85365
471,37.7694895,35.268208
472,21.870778166666604,19.993317
473,60.0511101111111,61.432472
474,28.4123226666667,27.315968
475,71.5234973333333,75.14193
476,57.0436223333333,56.845448
477,17.880932444444394,20.26018
478,22.939678,22.86717
479,35.1074786666667,34.340004
480,57.6039716666667,56.48521
481,44.0951131111111,48.46233
482,49.6324628888889,43.332863
483,49.920389444444396,52.416634
484,15.735084444444402,15.207649
485,45.1392654444444,41.924667
486,69.8536782222222,67.632286
487,62.2435482222222,63.322594
488,32.5280422222222,34.079998
489,58.2449407777778,57.763603
490,45.4015663333333,45.1549
491,73.0109568888889,78.431755
492,18.4868976666666,20.265697
493,39.3066144444444,38.618896
494,52.3363313333333,54.94601
495,41.1759078333333,42.256268
496,27.4570477777778,31.045479
497,69.8467785555556,69.58538
498,43.099448777777795,44.366585
