,y,y_pred
97,68.16643077777779,72.20932
98,59.3018683333333,60.809143
99,54.595576833333396,51.14662
100,24.276449,25.881142
101,60.25514633333341,58.522224
102,41.513250333333296,43.867226
103,35.1899283333333,34.73437
104,30.35082,30.66305
105,60.378604833333306,66.03352
106,44.233329499999996,46.029644
107,21.730040777777802,27.671373
108,60.8420171111111,61.028835
109,82.5969353333333,85.293884
110,49.491694444444406,50.532932
111,70.1325846666667,71.272354
112,46.2886258888889,48.82432
113,74.1778895555556,76.49319
114,30.5318745,32.418266
115,44.2742308333333,45.572834
116,36.050216333333296,32.884094
117,71.75620855555559,74.19202
118,59.84734588888891,58.49252
119,23.4403214444444,22.510008
120,41.769322777777795,42.4672
121,24.2549142222222,25.769175
122,64.94939288888891,66.648964
123,43.679340111111095,45.77126
124,11.925732444444401,9.401237
125,50.80491977777779,50.34951
126,24.496412888888887,24.633163
127,44.980142333333305,46.102898
128,35.5823494444444,35.382847
129,40.1059245555556,40.672585
130,46.5525723333333,48.000793
131,18.082295499999997,18.71836
132,40.96049666666672,39.84945
133,6.16677145,4.623856
134,31.66969288888889,31.362005
135,12.3200753888889,11.194703
136,75.00600716666659,71.87896
137,26.7438593333333,23.050013
138,59.205208888888905,63.29009
139,28.4704286666667,29.706617
140,39.590379,42.280056
141,50.5341066666667,47.271294
142,60.853165000000004,50.564117
143,41.9942873333333,47.050594
144,37.3639595,37.826145
145,48.977011,43.536953
146,31.578330166666603,27.752716
147,44.7858313333333,43.704227
148,29.285556222222198,30.686043
149,33.6925808888889,33.22221
150,66.1665181111111,68.46394
151,79.3343248888889,80.3286
152,14.7003495555556,14.560724
153,57.976448777777804,59.251415
154,10.982839666666601,12.076609
155,43.7058853333333,44.73958
156,25.655562333333396,25.826128
157,58.1692034444444,57.105476
158,24.478392888888887,24.237404
159,37.175078333333296,39.312366
160,18.534091,16.58553
161,54.9593907777778,56.66404
162,82.42108088888891,75.73721
163,60.610625,64.57736
164,37.538014777777796,34.224346
165,66.7976527777778,68.12102
166,53.636060777777786,54.93779
167,46.3320744444444,47.008297
168,23.429817666666693,23.47097
169,16.1007944444444,16.427551
170,26.433060111111114,27.4927
171,71.86998877777779,75.408264
172,23.150319888888887,21.686638
173,32.3099213333333,32.2081
174,7.53434043333333,6.7050567
175,38.57373366666671,39.410477
176,44.366052,47.037155
177,19.364585,18.769808
178,52.026023833333305,51.290565
179,24.040311333333307,24.640347
180,29.869333166666603,32.77838
181,49.9473268333333,49.874905
182,14.396751000000002,13.428623
183,10.4879510555556,8.584564
184,37.139298888888895,35.462902
185,80.95949300000002,83.54109
186,59.5087288888889,62.083557
187,48.55961022222221,48.042774
188,26.687652222222198,26.646305
189,97.4381611666666,97.248375
190,40.787690999999995,41.387344
191,42.1357802222222,40.665382
192,55.243471333333304,56.48645
193,76.05416833333331,76.98564
194,18.5637391111111,20.924116
195,40.1267914444444,36.19184
196,45.071234777777796,44.2494
197,48.5073686666667,50.038002
198,9.46597131111111,11.585282
199,57.049677555555604,57.723892
200,31.8852477777778,34.01913
201,38.262145333333294,42.754025
202,62.840602000000004,70.80495
203,46.0155022222222,50.563778
204,39.8353567777778,42.195583
205,38.69816977777779,32.964638
206,60.883858555555605,61.93122
207,20.4929241666666,20.088686
208,18.015974666666697,18.460764
209,31.782143777777797,26.409105
210,41.15174722222221,43.952515
211,62.33217416666661,62.469257
212,26.054536333333306,25.835491
213,64.8026091111111,63.22863
214,32.5735963333334,33.504196
215,48.40555522222221,51.87952
216,10.790410000000001,11.270821
217,78.5204391111111,81.22062
218,51.3431523333333,50.88867
219,45.817055777777796,37.898964
220,73.8940581111111,72.784035
221,56.79300988888891,60.93873
222,37.9662616666667,35.039055
223,14.5882763333334,15.132461
224,21.193048666666602,21.265022
225,70.5912202222222,61.727192
226,24.9340348888889,24.3362
227,33.9637223333333,35.28415
228,38.8122636666667,35.54684
229,56.04294388888889,56.987396
230,77.9702353333333,78.911865
231,57.8232797777778,61.73001
232,18.5050287777778,19.39524
233,73.5590433333333,76.66149
234,30.098010333333306,27.549538
235,38.451051,39.413055
236,17.2659282222222,16.561731
237,15.485228166666602,15.423827
238,62.2480973333333,69.52519
239,21.393975,21.207577
240,81.62639555555559,91.82273
241,43.293046777777796,42.314217
242,59.0831391666667,60.872314
243,34.3034635555556,33.74275
244,53.36073866666661,53.582645
245,52.71558722222221,54.68376
246,39.3842485555556,41.143536
247,56.54010200000001,58.784817
248,23.0612981666667,22.596653
249,22.9867642222222,21.413101
250,7.644791400000001,8.266405
251,50.1790801111111,50.360023
252,31.5332886666666,28.014574
253,13.263708666666698,11.47523
254,41.08885377777779,41.692875
255,34.5115947777778,35.73399
256,11.175356888888901,10.449782
257,33.8482706666667,32.91048
258,46.943939888888906,46.23359
259,54.117408000000005,55.123444
260,61.719204999999995,57.455837
261,30.106281888888887,30.496109
262,24.5815575555556,27.725471
263,78.6074227777778,78.04566
264,74.15777333333341,76.9973
265,30.6208778888889,28.21969
266,47.48008216666661,47.700386
267,23.347998999999998,23.339912
268,56.5280877777778,62.283085
269,24.5776313333333,23.635826
270,45.762505111111096,45.294792
271,12.8496435555556,13.659394
272,42.8516196666667,42.60231
273,51.7648211111111,55.47278
274,33.9291368333333,36.01776
275,36.2097695555556,37.181362
276,97.02457855555559,87.17332
277,44.6078381111111,48.98224
278,32.54326388888889,31.857807
279,43.1854775555556,43.679085
280,22.5592353333333,21.863895
281,15.94831725,16.014631
282,27.8294595555556,26.762972
283,51.2769026666667,51.98638
284,11.1817877222222,12.513818
285,44.281872888888905,46.379734
286,35.6096364444444,37.54497
287,34.45915288888889,36.596725
288,30.0761815555556,31.502989
289,52.5757581111111,55.33835
290,76.19853,80.52297
291,28.5504926666667,30.053686
292,65.6326228888889,60.142807
293,60.272455888888906,57.7843
294,61.87707811111109,65.49945
295,91.6456242222222,76.8983
296,65.423627,64.18939
297,56.57286277777778,55.66205
298,49.2889645555556,52.632496
299,77.3811417777778,76.48035
300,34.378066499999996,36.120438
301,25.757398222222196,27.931376
302,41.54542166666671,43.87723
303,68.0988655555556,72.02651
304,19.7035837777778,18.736982
305,34.1503951111111,31.928452
306,64.1065015555556,65.99719
307,49.2919641666666,49.623905
308,67.4264203333334,69.20796
309,51.452044333333305,43.875072
310,19.921626999999997,19.84508
311,19.7097955,18.791502
312,59.9131761111111,64.08529
313,48.410946,49.158157
314,37.2521248888889,38.285408
315,57.682908999999995,52.468258
316,20.8620212222222,21.834843
317,37.5777375555556,33.71308
318,27.0486986666667,27.754364
319,48.45894716666661,49.3711
320,13.908194888888898,13.92963
321,45.558564000000004,46.901817
322,27.566452500000008,27.973072
323,22.6054428888889,21.832075
324,25.530185833333306,26.04745
325,33.3129746666667,37.04838
326,8.91824991111111,8.312621
327,59.6624542222222,57.03925
328,47.3982911111111,51.007675
329,31.299367999999998,33.436367
330,49.940307555555606,49.79475
331,27.2424254444444,27.200048
332,38.345614111111104,36.61267
333,54.55090322222221,54.91378
334,55.1148644444444,50.944138
335,27.30038688888889,28.816868
336,45.17104822222221,43.786358
337,33.3008808888889,34.202866
338,32.303604444444396,33.405983
339,56.0497914444444,62.189457
340,79.1006758888889,80.42638
341,58.1895125555556,52.554333
342,20.825767000000006,20.009432
343,48.8686848888889,52.259
344,48.7021135555556,49.427135
345,62.17750377777779,66.03258
346,62.3578788888889,62.051674
347,31.511781777777802,31.740871
348,56.554526444444406,55.046696
349,37.5526211111111,38.486477
350,32.9823582222222,37.6581
351,30.034981499999997,25.804796
352,58.9335725555556,61.13088
353,29.8894958888889,26.718763
354,36.4527374444444,35.53085
355,66.868181,67.23625
356,73.2229772222222,79.6584
357,61.57827922222222,62.373592
358,33.7261791111111,36.70343
359,10.6824,9.489208
360,45.2293851666666,42.54957
361,40.361647888888896,40.000378
362,25.824814333333304,28.144165
363,21.959781111111106,21.598392
364,29.4421882222222,33.77863
365,11.595143166666698,13.137708
366,55.6205418888889,61.258095
367,74.1592981111111,73.67299
368,59.28321777777777,58.179382
369,33.270216111111104,35.472412
370,24.9488715555556,25.455564
371,38.6653271666666,40.601574
372,53.5148247777778,56.45534
373,50.544361,49.36663
374,33.2018226666667,35.72626
375,25.9752063333333,24.35895
376,54.954763888888905,56.02604
377,58.3365568888889,58.195084
378,25.0840395,26.397697
379,71.4848561111111,75.19274
380,41.73178400000001,42.689587
381,35.59161922222221,33.885567
382,33.8617768888889,33.747906
383,36.1778381111111,38.19725
384,57.89640022222221,54.95776
385,9.89355214444444,9.575794
386,70.8274722222222,73.51725
387,25.5145787777778,27.072062
388,23.6012657777778,23.37545
389,11.037421166666698,11.460268
390,53.4651207777778,57.657253
391,58.147274777777795,60.366238
392,44.0390176666667,47.17924
393,54.4939885555556,53.84731
394,20.76696066666669,21.865976
395,41.07696222222221,43.899315
396,35.567287444444396,37.22073
397,23.006558333333306,25.302605
398,50.347670777777786,53.376087
399,89.60121077777781,82.795334
400,20.56810916666669,21.626026
401,14.292775055555598,14.7661705
402,38.898749555555604,42.031864
403,13.759308916666697,11.36825
404,25.1583994444444,31.40021
405,28.3710214444444,27.355667
406,12.194475166666601,11.300442
407,18.7125582222222,18.88661
408,29.319576777777804,29.21492
409,24.787264777777796,26.043806
410,33.063579777777804,27.919563
411,43.7835537777778,48.162186
412,14.670306083333399,15.680212
413,48.2504364444444,45.365852
414,63.9371791111111,64.95169
415,67.6834998888889,65.61755
416,19.2617436666666,18.881662
417,49.88267166666669,51.431656
418,57.381334777777795,58.819237
419,29.988001444444404,26.790993
420,32.138258444444396,36.365788
421,61.4092735555556,61.53126
422,81.2794464444444,83.983116
423,29.173837111111098,27.091942
424,38.5149831666667,45.692574
425,82.80280811111109,88.09915
426,18.2985402222222,15.939944
427,21.91735,21.276665
428,65.0698586666667,67.94505
429,54.093832888888905,54.097286
430,29.7896442222222,29.727573
431,43.500770555555604,39.136116
432,21.0154494444444,20.901352
433,81.7020198888889,80.65945
434,37.191124777777794,38.83785
435,33.700065,33.66161
436,44.6561544444444,43.182877
437,65.0766245555556,63.11493
438,55.314930000000004,57.580673
439,35.0461015,30.608261
440,26.830078666666694,26.02682
441,69.90034622222221,68.84547
442,39.2818505,36.81929
443,30.31798566666669,28.819408
444,40.8525346666666,41.97244
445,63.63221344444439,65.14667
446,33.771135,32.175064
447,43.4347545555556,43.346943
448,15.640344083333302,15.769789
449,39.6936025555556,36.910095
450,62.7662665555556,64.58583
451,72.122638,69.83333
452,56.570524888888905,60.61021
453,48.9724201111111,49.019447
454,8.15157101111111,8.798006
455,31.69014866666669,31.675724
456,39.650683,38.428154
457,78.7276278888889,72.36169
458,18.5685581666666,17.847553
459,43.1789016666667,44.555264
460,59.049384777777796,59.595352
461,24.2464313333333,24.438486
462,12.291004333333301,10.9821205
463,63.75854,67.095276
464,54.04147477777778,57.21669
465,38.2087758333333,35.467052
466,8.75482876666666,10.3414955
467,21.4050945,21.69588
468,76.1284977777778,78.94785
469,66.6998468888889,69.55195
470,33.133876,34.391666
471,37.7694895,34.719357
472,21.870778166666604,20.28549
473,60.05111011111111,61.196053
474,28.412322666666704,26.10907
475,71.5234973333333,76.3379
476,57.0436223333333,57.332653
477,17.880932444444394,21.408981
478,22.939678,21.947124
479,35.1074786666667,35.49566
480,57.6039716666667,57.520035
481,44.0951131111111,47.072483
482,49.63246288888891,43.899803
483,49.920389444444396,51.54578
484,15.7350844444444,15.570891
485,45.1392654444444,41.44642
486,69.8536782222222,68.308044
487,62.243548222222195,65.56348
488,32.5280422222222,33.049706
489,58.2449407777778,58.161095
490,45.4015663333333,46.76509
491,73.0109568888889,79.99937
492,18.4868976666666,20.730726
493,39.3066144444444,39.870018
494,52.336331333333305,55.618973
495,41.1759078333333,43.086765
496,27.4570477777778,30.53955
497,69.8467785555556,68.37999
498,43.099448777777795,45.135895
