,y,y_pred
294,61.87707811111109,63.39961
295,91.6456242222222,75.37127
296,65.423627,63.17518
297,56.57286277777778,54.118225
298,49.2889645555556,52.462406
299,77.3811417777778,72.60536
300,34.378066499999996,36.416058
301,25.757398222222196,28.23488
302,41.54542166666671,43.07128
303,68.0988655555556,70.075294
304,19.7035837777778,17.960896
305,34.1503951111111,31.617243
306,64.1065015555556,64.21041
307,49.2919641666666,49.593357
308,67.4264203333334,66.78392
309,51.452044333333305,43.020405
310,19.921626999999997,19.433165
311,19.7097955,19.07508
312,59.9131761111111,61.8472
313,48.410946,50.547707
314,37.2521248888889,38.040356
315,57.682908999999995,53.89706
316,20.8620212222222,21.863142
317,37.5777375555556,35.062916
318,27.0486986666667,27.091272
319,48.45894716666661,48.558975
320,13.908194888888898,13.435827
321,45.558564000000004,45.30678
322,27.566452500000008,28.126705
323,22.6054428888889,23.061457
324,25.530185833333306,25.417885
325,33.3129746666667,35.540253
326,8.91824991111111,7.7804666
327,59.6624542222222,56.96464
328,47.3982911111111,49.328667
329,31.299367999999998,34.543438
330,49.940307555555606,49.421295
331,27.2424254444444,27.300447
332,38.345614111111104,36.21576
333,54.55090322222221,54.500523
334,55.1148644444444,50.877537
335,27.30038688888889,29.155766
336,45.17104822222221,43.150055
337,33.3008808888889,34.227234
338,32.303604444444396,33.102516
339,56.0497914444444,59.94704
340,79.1006758888889,78.00778
341,58.1895125555556,53.697643
342,20.825767000000006,20.229406
343,48.8686848888889,52.52341
344,48.7021135555556,49.969913
345,62.17750377777779,64.194954
346,62.3578788888889,61.569637
347,31.511781777777802,31.909985
348,56.554526444444406,54.923553
349,37.5526211111111,38.167828
350,32.9823582222222,36.64965
351,30.034981499999997,25.36159
352,58.9335725555556,61.044228
353,29.8894958888889,27.394562
354,36.4527374444444,36.138866
355,66.868181,65.23256
356,73.2229772222222,79.85445
357,61.57827922222222,60.73468
358,33.7261791111111,37.68167
359,10.6824,9.079426
360,45.2293851666666,41.680336
361,40.361647888888896,39.664505
362,25.824814333333304,27.04566
363,21.959781111111106,21.809048
364,29.4421882222222,32.325546
365,11.595143166666698,12.3440895
366,55.6205418888889,61.94157
367,74.1592981111111,71.68846
368,59.28321777777777,58.309208
369,33.270216111111104,35.263153
370,24.9488715555556,26.111656
371,38.6653271666666,40.791306
372,53.5148247777778,55.00116
373,50.544361,48.42566
374,33.2018226666667,35.108116
375,25.9752063333333,24.77403
376,54.954763888888905,55.63099
377,58.3365568888889,57.801453
378,25.0840395,26.033669
379,71.4848561111111,71.6851
380,41.73178400000001,44.499874
381,35.59161922222221,33.6191
382,33.8617768888889,33.704742
383,36.1778381111111,38.457752
384,57.89640022222221,54.716553
385,9.89355214444444,9.0805645
386,70.8274722222222,69.283295
387,25.5145787777778,27.409094
388,23.6012657777778,23.203878
389,11.037421166666698,10.940518
390,53.4651207777778,55.681408
391,58.147274777777795,59.294632
392,44.0390176666667,47.776894
393,54.4939885555556,53.97917
394,20.76696066666669,20.41368
395,41.07696222222221,44.850456
396,35.567287444444396,35.815956
397,23.006558333333306,24.006298
398,50.347670777777786,52.53206
399,89.60121077777781,83.16822
400,20.56810916666669,20.854486
401,14.292775055555598,14.4022045
402,38.898749555555604,42.750854
403,13.759308916666697,11.416009
404,25.1583994444444,30.038849
405,28.3710214444444,27.807007
406,12.194475166666601,10.834396
407,18.7125582222222,18.403585
408,29.319576777777804,28.702282
409,24.787264777777796,25.14177
410,33.063579777777804,29.060825
411,43.7835537777778,48.32572
412,14.670306083333399,14.920025
413,48.2504364444444,45.055378
414,63.9371791111111,61.883553
415,67.6834998888889,63.947285
416,19.2617436666666,18.166424
417,49.88267166666669,51.635853
418,57.381334777777795,57.160904
419,29.988001444444404,28.343302
420,32.138258444444396,34.277435
421,61.4092735555556,59.526573
422,81.2794464444444,80.266495
423,29.173837111111098,27.071873
424,38.5149831666667,44.588562
425,82.80280811111109,84.20225
426,18.2985402222222,15.130674
427,21.91735,21.936907
428,65.0698586666667,65.03609
429,54.093832888888905,54.201252
430,29.7896442222222,29.902164
431,43.500770555555604,38.71068
432,21.0154494444444,20.157001
433,81.7020198888889,78.452545
434,37.191124777777794,40.898766
435,33.700065,33.673916
436,44.6561544444444,43.318844
437,65.0766245555556,62.136295
438,55.314930000000004,56.199394
439,35.0461015,31.543835
440,26.830078666666694,25.566132
441,69.90034622222221,67.75465
442,39.2818505,37.837227
443,30.31798566666669,28.33682
444,40.8525346666666,41.019203
445,63.63221344444439,63.29028
446,33.771135,33.528606
447,43.4347545555556,44.350063
448,15.640344083333302,15.97535
449,39.6936025555556,36.13819
450,62.7662665555556,62.705097
451,72.122638,67.290306
452,56.570524888888905,61.01596
453,48.9724201111111,49.432625
454,8.15157101111111,8.713098
455,31.69014866666669,30.650244
456,39.650683,38.108784
457,78.7276278888889,69.49896
458,18.5685581666666,18.269112
459,43.1789016666667,43.55229
460,59.049384777777796,57.09859
461,24.2464313333333,23.295788
462,12.291004333333301,11.154003
463,63.75854,65.6466
464,54.04147477777778,55.445736
465,38.2087758333333,35.918392
466,8.75482876666666,8.8027
467,21.4050945,21.267534
468,76.1284977777778,75.57185
469,66.6998468888889,67.76088
470,33.133876,35.099873
471,37.7694895,34.346172
472,21.870778166666604,19.77356
473,60.05111011111111,61.815445
474,28.412322666666704,26.935272
475,71.5234973333333,74.24233
476,57.0436223333333,56.581566
477,17.880932444444394,20.068901
478,22.939678,22.96132
479,35.1074786666667,34.396465
480,57.6039716666667,56.179226
481,44.0951131111111,48.70879
482,49.63246288888891,43.50511
483,49.920389444444396,52.194164
484,15.7350844444444,14.367553
485,45.1392654444444,40.610718
486,69.8536782222222,66.260796
487,62.243548222222195,62.276947
488,32.5280422222222,31.819792
489,58.2449407777778,56.883083
490,45.4015663333333,45.072212
491,73.0109568888889,76.45928
492,18.4868976666666,20.918343
493,39.3066144444444,38.379646
494,52.336331333333305,54.231014
495,41.1759078333333,42.626354
496,27.4570477777778,30.706944
497,69.8467785555556,68.03847
498,43.099448777777795,45.056126
