,y,y_pred
240,81.62639555555559,88.18685
241,43.293046777777796,43.205376
242,59.0831391666667,59.96692
243,34.3034635555556,34.45194
244,53.36073866666661,52.56201
245,52.71558722222221,53.345036
246,39.3842485555556,42.32841
247,56.54010200000001,56.066883
248,23.0612981666667,22.904694
249,22.9867642222222,23.214355
250,7.644791400000001,8.803072
251,50.1790801111111,49.39492
252,31.5332886666666,29.97519
253,13.263708666666698,12.234016
254,41.08885377777779,41.936768
255,34.5115947777778,34.216118
256,11.175356888888901,11.000618
257,33.8482706666667,33.872696
258,46.943939888888906,45.46231
259,54.117408000000005,51.606323
260,61.719204999999995,57.346226
261,30.106281888888887,30.600279
262,24.5815575555556,27.832863
263,78.6074227777778,74.615585
264,74.15777333333341,70.76647
265,30.6208778888889,29.00452
266,47.48008216666661,47.19216
267,23.347998999999998,22.008057
268,56.5280877777778,59.35398
269,24.5776313333333,24.043425
270,45.762505111111096,44.01482
271,12.8496435555556,12.600938
272,42.8516196666667,40.685238
273,51.7648211111111,56.138584
274,33.9291368333333,38.559322
275,36.2097695555556,37.914043
276,97.02457855555559,85.37681
277,44.6078381111111,48.228336
278,32.54326388888889,32.0006
279,43.1854775555556,43.997868
280,22.5592353333333,21.843636
281,15.94831725,15.941672
282,27.8294595555556,27.476456
283,51.2769026666667,50.83578
284,11.1817877222222,11.973306
285,44.281872888888905,47.104633
286,35.6096364444444,38.528214
287,34.45915288888889,37.263336
288,30.0761815555556,32.077293
289,52.5757581111111,54.183052
290,76.19853,79.95768
291,28.5504926666667,30.946232
292,65.6326228888889,61.75188
293,60.272455888888906,56.716118
294,61.87707811111109,64.24505
295,91.6456242222222,72.82947
296,65.423627,62.8272
297,56.57286277777778,55.608482
298,49.2889645555556,53.38125
299,77.3811417777778,73.20625
300,34.378066499999996,36.90571
301,25.757398222222196,27.304815
302,41.54542166666671,41.899292
303,68.0988655555556,71.66862
304,19.7035837777778,18.112072
305,34.1503951111111,32.60007
306,64.1065015555556,63.82773
307,49.2919641666666,50.128437
308,67.4264203333334,67.31214
309,51.452044333333305,44.157867
310,19.921626999999997,20.038923
311,19.7097955,19.087118
312,59.9131761111111,64.16892
313,48.410946,47.904667
314,37.2521248888889,37.60099
315,57.682908999999995,52.589825
316,20.8620212222222,21.791979
317,37.5777375555556,33.123775
318,27.0486986666667,27.925505
319,48.45894716666661,48.97094
320,13.908194888888898,13.162003
321,45.558564000000004,44.379807
322,27.566452500000008,29.146152
323,22.6054428888889,22.601252
324,25.530185833333306,25.458303
325,33.3129746666667,37.43859
326,8.91824991111111,8.625901
327,59.6624542222222,57.39871
328,47.3982911111111,49.35302
329,31.299367999999998,32.85548
330,49.940307555555606,49.341553
331,27.2424254444444,26.638252
332,38.345614111111104,37.8314
333,54.55090322222221,56.277603
334,55.1148644444444,51.144226
335,27.30038688888889,29.550852
336,45.17104822222221,43.19986
337,33.3008808888889,33.62996
338,32.303604444444396,33.13828
339,56.0497914444444,58.992496
340,79.1006758888889,77.03529
341,58.1895125555556,51.72064
342,20.825767000000006,20.48537
343,48.8686848888889,51.726116
344,48.7021135555556,48.347176
345,62.17750377777779,63.481213
346,62.3578788888889,63.045113
347,31.511781777777802,31.516819
348,56.554526444444406,55.040257
349,37.5526211111111,38.785587
350,32.9823582222222,38.323944
351,30.034981499999997,25.78462
352,58.9335725555556,62.262444
353,29.8894958888889,26.946901
354,36.4527374444444,35.91636
355,66.868181,69.133736
356,73.2229772222222,75.4246
357,61.57827922222222,61.937595
358,33.7261791111111,37.740627
359,10.6824,10.141737
360,45.2293851666666,42.40856
361,40.361647888888896,39.737236
362,25.824814333333304,28.576218
363,21.959781111111106,22.093859
364,29.4421882222222,32.670296
365,11.595143166666698,13.552762
366,55.6205418888889,56.847202
367,74.1592981111111,71.30333
368,59.28321777777777,57.181606
369,33.270216111111104,35.642117
370,24.9488715555556,25.597414
371,38.6653271666666,40.296215
372,53.5148247777778,55.429695
373,50.544361,48.31456
374,33.2018226666667,35.528618
375,25.9752063333333,24.764832
376,54.954763888888905,55.725826
377,58.3365568888889,58.39784
378,25.0840395,26.182955
379,71.4848561111111,68.87341
380,41.73178400000001,44.171124
381,35.59161922222221,34.14046
382,33.8617768888889,34.914948
383,36.1778381111111,38.850235
384,57.89640022222221,54.450146
385,9.89355214444444,9.735965
386,70.8274722222222,69.8975
387,25.5145787777778,27.084682
388,23.6012657777778,22.766174
389,11.037421166666698,12.267194
390,53.4651207777778,55.25033
391,58.147274777777795,58.547306
392,44.0390176666667,47.2974
393,54.4939885555556,52.41055
394,20.76696066666669,21.56018
395,41.07696222222221,43.131992
396,35.567287444444396,37.31779
397,23.006558333333306,26.522478
398,50.347670777777786,53.07093
399,89.60121077777781,84.32172
400,20.56810916666669,20.730358
401,14.292775055555598,14.50561
402,38.898749555555604,43.431084
403,13.759308916666697,11.497178
404,25.1583994444444,31.234407
405,28.3710214444444,27.300247
406,12.194475166666601,11.830852
407,18.7125582222222,17.790804
408,29.319576777777804,28.424923
409,24.787264777777796,27.111523
410,33.063579777777804,28.566746
411,43.7835537777778,47.542213
412,14.670306083333399,14.21425
413,48.2504364444444,44.586964
414,63.9371791111111,60.983624
415,67.6834998888889,63.202156
416,19.2617436666666,18.879366
417,49.88267166666669,51.628773
418,57.381334777777795,60.51516
419,29.988001444444404,27.939573
420,32.138258444444396,35.226116
421,61.4092735555556,59.05283
422,81.2794464444444,83.37613
423,29.173837111111098,29.032671
424,38.5149831666667,45.31411
425,82.80280811111109,85.36626
426,18.2985402222222,15.547584
427,21.91735,23.245985
428,65.0698586666667,64.76996
429,54.093832888888905,53.40278
430,29.7896442222222,30.911303
431,43.500770555555604,39.11662
432,21.0154494444444,20.536442
433,81.7020198888889,79.20636
434,37.191124777777794,40.993706
435,33.700065,34.844906
436,44.6561544444444,42.75749
437,65.0766245555556,61.99173
438,55.314930000000004,57.705822
439,35.0461015,31.364328
440,26.830078666666694,26.216711
441,69.90034622222221,68.770195
442,39.2818505,38.28831
443,30.31798566666669,27.36095
444,40.8525346666666,42.703815
445,63.63221344444439,62.902897
446,33.771135,33.715927
447,43.4347545555556,44.28038
448,15.640344083333302,15.730366
449,39.6936025555556,37.053333
450,62.7662665555556,62.64986
451,72.122638,67.03045
452,56.570524888888905,61.332264
453,48.9724201111111,48.804825
454,8.15157101111111,9.262049
455,31.69014866666669,32.878857
456,39.650683,38.318188
457,78.7276278888889,67.48919
458,18.5685581666666,18.808111
459,43.1789016666667,47.63342
460,59.049384777777796,57.99966
461,24.2464313333333,23.677345
462,12.291004333333301,11.766335
463,63.75854,65.259476
464,54.04147477777778,54.74808
465,38.2087758333333,36.56257
466,8.75482876666666,10.108127
467,21.4050945,22.538471
468,76.1284977777778,74.99266
469,66.6998468888889,67.383125
470,33.133876,33.185387
471,37.7694895,35.26142
472,21.870778166666604,18.668581
473,60.05111011111111,62.425373
474,28.412322666666704,27.542334
475,71.5234973333333,74.27733
476,57.0436223333333,55.253815
477,17.880932444444394,21.140701
478,22.939678,21.84473
479,35.1074786666667,34.461246
480,57.6039716666667,55.72737
481,44.0951131111111,49.812584
482,49.63246288888891,42.716434
483,49.920389444444396,52.69878
484,15.7350844444444,14.813172
485,45.1392654444444,42.71712
486,69.8536782222222,66.87264
487,62.243548222222195,64.26891
488,32.5280422222222,31.388134
489,58.2449407777778,58.260452
490,45.4015663333333,44.07935
491,73.0109568888889,78.34176
492,18.4868976666666,20.379858
493,39.3066144444444,39.10428
494,52.336331333333305,55.189255
495,41.1759078333333,42.557274
496,27.4570477777778,33.755974
497,69.8467785555556,66.95648
498,43.099448777777795,46.160942
