,y,y_pred
113,74.1778895555556,75.2042
114,30.5318745,30.959421
115,44.2742308333333,43.1795
116,36.050216333333296,33.30193
117,71.75620855555559,72.87931
118,59.84734588888891,56.52167
119,23.4403214444444,21.735855
120,41.769322777777795,42.711613
121,24.2549142222222,25.886208
122,64.94939288888891,64.571365
123,43.679340111111095,45.916965
124,11.925732444444401,8.95519
125,50.80491977777779,49.06679
126,24.496412888888887,23.752949
127,44.980142333333305,44.044693
128,35.5823494444444,34.03018
129,40.1059245555556,40.11769
130,46.5525723333333,46.77289
131,18.082295499999997,17.601538
132,40.96049666666672,39.18991
133,6.16677145,4.5851674
134,31.66969288888889,30.081942
135,12.3200753888889,11.286087
136,75.00600716666659,66.960205
137,26.7438593333333,23.065855
138,59.205208888888905,61.464565
139,28.4704286666667,28.995733
140,39.590379,40.43247
141,50.5341066666667,47.08086
142,60.853165000000004,54.93091
143,41.9942873333333,47.71708
144,37.3639595,36.063915
145,48.977011,45.88851
146,31.578330166666603,28.007149
147,44.7858313333333,42.26741
148,29.285556222222198,29.203419
149,33.6925808888889,31.329609
150,66.1665181111111,67.664986
151,79.3343248888889,75.918274
152,14.7003495555556,13.75488
153,57.976448777777804,56.5996
154,10.982839666666601,11.020876
155,43.7058853333333,43.011314
156,25.655562333333396,26.3199
157,58.1692034444444,56.736942
158,24.478392888888887,23.99648
159,37.175078333333296,38.771755
160,18.534091,16.357916
161,54.9593907777778,55.124226
162,82.42108088888891,72.062996
163,60.610625,60.639824
164,37.538014777777796,34.874996
165,66.7976527777778,66.47483
166,53.636060777777786,53.73188
167,46.3320744444444,44.624237
168,23.429817666666693,21.869741
169,16.1007944444444,15.504009
170,26.433060111111114,25.386963
171,71.86998877777779,68.35416
172,23.150319888888887,23.473919
173,32.3099213333333,32.279778
174,7.53434043333333,6.5132394
175,38.57373366666671,39.106075
176,44.366052,45.34608
177,19.364585,18.947376
178,52.026023833333305,49.062923
179,24.040311333333307,24.28225
180,29.869333166666603,32.26229
181,49.9473268333333,50.338734
182,14.396751000000002,13.805396
183,10.4879510555556,9.104671
184,37.139298888888895,36.045982
185,80.95949300000002,81.09264
186,59.5087288888889,59.201244
187,48.55961022222221,47.40755
188,26.687652222222198,27.233644
189,97.4381611666666,96.40761
190,40.787690999999995,41.89332
191,42.1357802222222,41.832397
192,55.243471333333304,55.643013
193,76.05416833333331,75.560135
194,18.5637391111111,20.10259
195,40.1267914444444,36.758347
196,45.071234777777796,43.40873
197,48.5073686666667,49.143463
198,9.46597131111111,10.359714
199,57.049677555555604,58.097595
200,31.8852477777778,32.72076
201,38.262145333333294,40.356987
202,62.840602000000004,70.22068
203,46.0155022222222,48.576492
204,39.8353567777778,41.177486
205,38.69816977777779,32.601486
206,60.883858555555605,63.037895
207,20.4929241666666,19.652428
208,18.015974666666697,17.403461
209,31.782143777777797,26.331968
210,41.15174722222221,43.87076
211,62.33217416666661,61.291634
212,26.054536333333306,26.305588
213,64.8026091111111,62.079506
214,32.5735963333334,32.801926
215,48.40555522222221,52.002697
216,10.790410000000001,11.054407
217,78.5204391111111,74.20387
218,51.3431523333333,51.54959
219,45.817055777777796,38.19655
220,73.8940581111111,70.24483
221,56.79300988888891,60.321682
222,37.9662616666667,33.26219
223,14.5882763333334,14.632595
224,21.193048666666602,22.088099
225,70.5912202222222,61.34607
226,24.9340348888889,24.065567
227,33.9637223333333,30.822296
228,38.8122636666667,36.367844
229,56.04294388888889,55.363476
230,77.9702353333333,77.40385
231,57.8232797777778,59.50307
232,18.5050287777778,18.582989
233,73.5590433333333,74.069534
234,30.098010333333306,29.141825
235,38.451051,39.885845
236,17.2659282222222,15.9602375
237,15.485228166666602,15.038606
238,62.2480973333333,67.39283
239,21.393975,20.410769
240,81.62639555555559,87.08136
241,43.293046777777796,41.86218
242,59.0831391666667,59.940735
243,34.3034635555556,34.19966
244,53.36073866666661,53.529224
245,52.71558722222221,54.61024
246,39.3842485555556,41.139282
247,56.54010200000001,56.171947
248,23.0612981666667,22.689802
249,22.9867642222222,22.766737
250,7.644791400000001,7.8116207
251,50.1790801111111,49.17719
252,31.5332886666666,29.045769
253,13.263708666666698,12.640682
254,41.08885377777779,40.847855
255,34.5115947777778,34.725975
256,11.175356888888901,10.6428795
257,33.8482706666667,33.97261
258,46.943939888888906,45.49544
259,54.117408000000005,53.29602
260,61.719204999999995,57.504177
261,30.106281888888887,30.67864
262,24.5815575555556,28.015358
263,78.6074227777778,74.74949
264,74.15777333333341,72.41728
265,30.6208778888889,29.323046
266,47.48008216666661,48.3083
267,23.347998999999998,23.171377
268,56.5280877777778,62.53291
269,24.5776313333333,23.311785
270,45.762505111111096,43.872116
271,12.8496435555556,11.519904
272,42.8516196666667,43.511776
273,51.7648211111111,53.896305
274,33.9291368333333,36.580914
275,36.2097695555556,36.678844
276,97.02457855555559,88.99982
277,44.6078381111111,49.687782
278,32.54326388888889,31.863127
279,43.1854775555556,41.909206
280,22.5592353333333,21.659473
281,15.94831725,16.488943
282,27.8294595555556,26.572243
283,51.2769026666667,51.957428
284,11.1817877222222,12.36027
285,44.281872888888905,45.370304
286,35.6096364444444,36.55217
287,34.45915288888889,35.635674
288,30.0761815555556,31.463627
289,52.5757581111111,54.3054
290,76.19853,80.300354
291,28.5504926666667,31.51954
292,65.6326228888889,60.232544
293,60.272455888888906,57.270687
294,61.87707811111109,65.16409
295,91.6456242222222,75.6946
296,65.423627,62.36146
297,56.57286277777778,54.74606
298,49.2889645555556,52.526283
299,77.3811417777778,72.097824
300,34.378066499999996,35.418095
301,25.757398222222196,27.745867
302,41.54542166666671,42.733852
303,68.0988655555556,71.00793
304,19.7035837777778,18.757504
305,34.1503951111111,30.830706
306,64.1065015555556,65.201675
307,49.2919641666666,48.48468
308,67.4264203333334,66.583755
309,51.452044333333305,43.21455
310,19.921626999999997,19.002966
311,19.7097955,17.821846
312,59.9131761111111,64.18234
313,48.410946,50.300774
314,37.2521248888889,36.307228
315,57.682908999999995,51.296238
316,20.8620212222222,21.840523
317,37.5777375555556,33.832653
318,27.0486986666667,27.423458
319,48.45894716666661,50.007595
320,13.908194888888898,13.402349
321,45.558564000000004,44.218044
322,27.566452500000008,28.81972
323,22.6054428888889,22.276428
324,25.530185833333306,25.224628
325,33.3129746666667,36.695335
326,8.91824991111111,8.310897
327,59.6624542222222,57.43297
328,47.3982911111111,50.358013
329,31.299367999999998,33.40106
330,49.940307555555606,49.7788
331,27.2424254444444,28.206802
332,38.345614111111104,36.11818
333,54.55090322222221,55.871067
334,55.1148644444444,51.078735
335,27.30038688888889,29.040833
336,45.17104822222221,42.981163
337,33.3008808888889,34.60043
338,32.303604444444396,33.282803
339,56.0497914444444,59.112034
340,79.1006758888889,78.32986
341,58.1895125555556,51.29777
342,20.825767000000006,19.65176
343,48.8686848888889,51.43963
344,48.7021135555556,49.637943
345,62.17750377777779,64.660934
346,62.3578788888889,60.889153
347,31.511781777777802,31.194244
348,56.554526444444406,54.82491
349,37.5526211111111,38.211205
350,32.9823582222222,37.709774
351,30.034981499999997,26.111792
352,58.9335725555556,61.376755
353,29.8894958888889,27.568499
354,36.4527374444444,36.200527
355,66.868181,66.424484
356,73.2229772222222,77.1243
357,61.57827922222222,59.90427
358,33.7261791111111,36.226566
359,10.6824,9.591644
360,45.2293851666666,39.734985
361,40.361647888888896,40.761124
362,25.824814333333304,27.558527
363,21.959781111111106,21.560265
364,29.4421882222222,31.45198
365,11.595143166666698,13.0451145
366,55.6205418888889,61.501312
367,74.1592981111111,71.39372
368,59.28321777777777,57.23472
369,33.270216111111104,35.689808
370,24.9488715555556,25.321184
371,38.6653271666666,40.409187
372,53.5148247777778,54.423542
373,50.544361,47.484947
374,33.2018226666667,34.00481
375,25.9752063333333,23.511583
376,54.954763888888905,55.06835
377,58.3365568888889,56.112003
378,25.0840395,26.870905
379,71.4848561111111,70.71077
380,41.73178400000001,43.866596
381,35.59161922222221,34.74882
382,33.8617768888889,33.023
383,36.1778381111111,38.99134
384,57.89640022222221,55.486046
385,9.89355214444444,10.190218
386,70.8274722222222,72.544846
387,25.5145787777778,27.53276
388,23.6012657777778,23.261745
389,11.037421166666698,11.232165
390,53.4651207777778,55.691967
391,58.147274777777795,56.99005
392,44.0390176666667,46.068092
393,54.4939885555556,52.506172
394,20.76696066666669,20.835577
395,41.07696222222221,42.74798
396,35.567287444444396,36.60979
397,23.006558333333306,24.930567
398,50.347670777777786,52.45236
399,89.60121077777781,84.01731
400,20.56810916666669,20.898632
401,14.292775055555598,15.065391
402,38.898749555555604,42.53902
403,13.759308916666697,10.73296
404,25.1583994444444,30.07349
405,28.3710214444444,27.325083
406,12.194475166666601,11.319727
407,18.7125582222222,17.196907
408,29.319576777777804,29.380949
409,24.787264777777796,24.65613
410,33.063579777777804,29.04614
411,43.7835537777778,48.057125
412,14.670306083333399,14.805602
413,48.2504364444444,45.175625
414,63.9371791111111,62.85359
415,67.6834998888889,65.72665
416,19.2617436666666,18.920134
417,49.88267166666669,50.3349
418,57.381334777777795,60.075397
419,29.988001444444404,28.877089
420,32.138258444444396,33.980698
421,61.4092735555556,59.123596
422,81.2794464444444,80.239815
423,29.173837111111098,28.161835
424,38.5149831666667,43.2136
425,82.80280811111109,85.99184
426,18.2985402222222,15.88688
427,21.91735,22.399008
428,65.0698586666667,66.60334
429,54.093832888888905,53.437244
430,29.7896442222222,29.525223
431,43.500770555555604,37.46191
432,21.0154494444444,21.30241
433,81.7020198888889,81.01973
434,37.191124777777794,41.384544
435,33.700065,33.72868
436,44.6561544444444,43.17028
437,65.0766245555556,60.94412
438,55.314930000000004,56.687607
439,35.0461015,29.644384
440,26.830078666666694,25.991512
441,69.90034622222221,67.90004
442,39.2818505,38.712116
443,30.31798566666669,28.389257
444,40.8525346666666,42.492237
445,63.63221344444439,63.12077
446,33.771135,34.141785
447,43.4347545555556,44.70113
448,15.640344083333302,15.9823065
449,39.6936025555556,37.126987
450,62.7662665555556,63.608036
451,72.122638,68.29989
452,56.570524888888905,60.84131
453,48.9724201111111,47.753403
454,8.15157101111111,8.798687
455,31.69014866666669,32.777294
456,39.650683,37.485836
457,78.7276278888889,69.92686
458,18.5685581666666,19.61137
459,43.1789016666667,43.232643
460,59.049384777777796,55.886276
461,24.2464313333333,23.758583
462,12.291004333333301,10.845419
463,63.75854,63.966194
464,54.04147477777778,53.14752
465,38.2087758333333,36.286858
466,8.75482876666666,9.688403
467,21.4050945,21.642466
468,76.1284977777778,73.504585
469,66.6998468888889,67.3971
470,33.133876,33.506775
471,37.7694895,33.5794
472,21.870778166666604,18.831825
473,60.05111011111111,60.309048
474,28.412322666666704,26.763445
475,71.5234973333333,75.807945
476,57.0436223333333,55.93899
477,17.880932444444394,20.403965
478,22.939678,22.317808
479,35.1074786666667,32.83851
480,57.6039716666667,56.10943
481,44.0951131111111,49.040905
482,49.63246288888891,43.46251
483,49.920389444444396,52.738323
484,15.7350844444444,14.539931
485,45.1392654444444,41.621124
486,69.8536782222222,67.55958
487,62.243548222222195,62.056835
488,32.5280422222222,32.761024
489,58.2449407777778,56.761303
490,45.4015663333333,44.557774
491,73.0109568888889,77.041306
492,18.4868976666666,19.526167
493,39.3066144444444,40.216618
494,52.336331333333305,53.869316
495,41.1759078333333,41.738583
496,27.4570477777778,30.882584
497,69.8467785555556,69.70649
498,43.099448777777795,43.83968
