,y,y_pred
88,28.914765888888883,28.303587
89,34.2967193333333,33.917084
90,71.7072688888889,67.9159
91,47.357038,45.664955
92,37.8151905,36.106144
93,41.843864333333286,42.03979
94,10.3610386111111,10.888817
95,48.543081333333305,47.99799
96,30.056366333333298,30.512623
97,68.16643077777779,69.03397
98,59.3018683333333,60.34416
99,54.595576833333396,52.256702
100,24.276449,24.632484
101,60.25514633333341,58.20136
102,41.513250333333296,42.343243
103,35.1899283333333,35.650917
104,30.35082,31.391401
105,60.378604833333306,63.063007
106,44.233329499999996,45.171402
107,21.730040777777802,26.29069
108,60.8420171111111,60.24257
109,82.5969353333333,82.90171
110,49.491694444444406,49.64344
111,70.1325846666667,68.70587
112,46.2886258888889,46.883045
113,74.1778895555556,74.31989
114,30.5318745,31.688322
115,44.2742308333333,43.965332
116,36.050216333333296,33.603294
117,71.75620855555559,72.44394
118,59.84734588888891,56.61029
119,23.4403214444444,21.847523
120,41.769322777777795,42.63288
121,24.2549142222222,25.23016
122,64.94939288888891,63.552853
123,43.679340111111095,45.858078
124,11.925732444444401,10.014316
125,50.80491977777779,49.588684
126,24.496412888888887,25.246508
127,44.980142333333305,44.235676
128,35.5823494444444,34.415398
129,40.1059245555556,39.573875
130,46.5525723333333,46.653885
131,18.082295499999997,17.353064
132,40.96049666666672,39.41824
133,6.16677145,5.0724387
134,31.66969288888889,30.838774
135,12.3200753888889,11.441749
136,75.00600716666659,72.40833
137,26.7438593333333,23.783155
138,59.205208888888905,62.515377
139,28.4704286666667,28.74819
140,39.590379,41.95104
141,50.5341066666667,46.966488
142,60.853165000000004,56.801956
143,41.9942873333333,47.89532
144,37.3639595,36.097317
145,48.977011,45.904293
146,31.578330166666603,29.157753
147,44.7858313333333,42.702267
148,29.285556222222198,30.091225
149,33.6925808888889,30.85652
150,66.1665181111111,68.27333
151,79.3343248888889,79.74307
152,14.7003495555556,14.540772
153,57.976448777777804,57.593414
154,10.982839666666601,11.090265
155,43.7058853333333,43.482388
156,25.655562333333396,26.307163
157,58.1692034444444,56.956116
158,24.478392888888887,23.959274
159,37.175078333333296,37.61595
160,18.534091,15.264034
161,54.9593907777778,56.563934
162,82.42108088888891,74.45555
163,60.610625,62.188248
164,37.538014777777796,35.211212
165,66.7976527777778,67.36088
166,53.636060777777786,53.913437
167,46.3320744444444,45.931488
168,23.429817666666693,22.380527
169,16.1007944444444,15.520433
170,26.433060111111114,26.473658
171,71.86998877777779,70.38081
172,23.150319888888887,23.002047
173,32.3099213333333,31.688593
174,7.53434043333333,7.578431
175,38.57373366666671,38.28453
176,44.366052,45.94701
177,19.364585,18.939274
178,52.026023833333305,51.29939
179,24.040311333333307,23.581139
180,29.869333166666603,31.414482
181,49.9473268333333,51.03925
182,14.396751000000002,13.536255
183,10.4879510555556,9.362049
184,37.139298888888895,36.200153
185,80.95949300000002,78.76832
186,59.5087288888889,60.512386
187,48.55961022222221,48.878094
188,26.687652222222198,26.728397
189,97.4381611666666,95.746346
190,40.787690999999995,40.59262
191,42.1357802222222,45.02773
192,55.243471333333304,54.324577
193,76.05416833333331,77.004715
194,18.5637391111111,19.072805
195,40.1267914444444,36.555977
196,45.071234777777796,44.424812
197,48.5073686666667,50.41304
198,9.46597131111111,11.4117
199,57.049677555555604,57.39471
200,31.8852477777778,34.440586
201,38.262145333333294,41.735348
202,62.840602000000004,69.26919
203,46.0155022222222,48.15643
204,39.8353567777778,42.175682
205,38.69816977777779,33.503517
206,60.883858555555605,62.767605
207,20.4929241666666,19.836878
208,18.015974666666697,18.491417
209,31.782143777777797,27.371998
210,41.15174722222221,43.73299
211,62.33217416666661,62.03515
212,26.054536333333306,26.285736
213,64.8026091111111,62.449333
214,32.5735963333334,31.635443
215,48.40555522222221,50.95913
216,10.790410000000001,11.131769
217,78.5204391111111,76.59667
218,51.3431523333333,52.0934
219,45.817055777777796,41.38847
220,73.8940581111111,73.82253
221,56.79300988888891,60.546745
222,37.9662616666667,33.66359
223,14.5882763333334,14.128902
224,21.193048666666602,21.644058
225,70.5912202222222,63.951992
226,24.9340348888889,24.562082
227,33.9637223333333,34.498577
228,38.8122636666667,37.381866
229,56.04294388888889,57.641537
230,77.9702353333333,77.99909
231,57.8232797777778,59.530483
232,18.5050287777778,19.622894
233,73.5590433333333,75.96082
234,30.098010333333306,28.146074
235,38.451051,38.729893
236,17.2659282222222,16.506926
237,15.485228166666602,13.999202
238,62.2480973333333,66.933266
239,21.393975,20.559982
240,81.62639555555559,88.67122
241,43.293046777777796,42.679073
242,59.0831391666667,59.484997
243,34.3034635555556,33.712765
244,53.36073866666661,53.689545
245,52.71558722222221,55.229496
246,39.3842485555556,43.043156
247,56.54010200000001,56.640404
248,23.0612981666667,22.141714
249,22.9867642222222,23.077389
250,7.644791400000001,8.575948
251,50.1790801111111,49.320637
252,31.5332886666666,28.321177
253,13.263708666666698,11.5418
254,41.08885377777779,41.81751
255,34.5115947777778,34.608017
256,11.175356888888901,10.425902
257,33.8482706666667,33.699764
258,46.943939888888906,45.96073
259,54.117408000000005,56.03822
260,61.719204999999995,57.96415
261,30.106281888888887,32.179707
262,24.5815575555556,26.794153
263,78.6074227777778,75.98593
264,74.15777333333341,71.85969
265,30.6208778888889,29.702665
266,47.48008216666661,49.15586
267,23.347998999999998,21.531837
268,56.5280877777778,59.897846
269,24.5776313333333,23.853626
270,45.762505111111096,43.99784
271,12.8496435555556,12.757505
272,42.8516196666667,43.092766
273,51.7648211111111,53.997
274,33.9291368333333,37.22871
275,36.2097695555556,36.023884
276,97.02457855555559,84.24703
277,44.6078381111111,45.187515
278,32.54326388888889,31.333006
279,43.1854775555556,43.018612
280,22.5592353333333,23.02946
281,15.94831725,15.251065
282,27.8294595555556,26.393793
283,51.2769026666667,51.96588
284,11.1817877222222,12.325624
285,44.281872888888905,47.05402
286,35.6096364444444,37.738407
287,34.45915288888889,37.572422
288,30.0761815555556,30.625267
289,52.5757581111111,53.784958
290,76.19853,75.486275
291,28.5504926666667,29.995216
292,65.6326228888889,62.248726
293,60.272455888888906,57.649788
294,61.87707811111109,64.19986
295,91.6456242222222,78.611404
296,65.423627,65.26581
297,56.57286277777778,55.813282
298,49.2889645555556,50.294014
299,77.3811417777778,72.07932
300,34.378066499999996,36.186306
301,25.757398222222196,27.051043
302,41.54542166666671,43.19392
303,68.0988655555556,70.10058
304,19.7035837777778,17.551947
305,34.1503951111111,31.72611
306,64.1065015555556,65.229324
307,49.2919641666666,48.87095
308,67.4264203333334,68.86169
309,51.452044333333305,45.935047
310,19.921626999999997,20.261375
311,19.7097955,18.574413
312,59.9131761111111,63.895668
313,48.410946,50.8873
314,37.2521248888889,35.551556
315,57.682908999999995,53.8981
316,20.8620212222222,21.600538
317,37.5777375555556,36.266384
318,27.0486986666667,27.247622
319,48.45894716666661,49.841534
320,13.908194888888898,14.210218
321,45.558564000000004,45.926918
322,27.566452500000008,28.660147
323,22.6054428888889,22.97754
324,25.530185833333306,25.741514
325,33.3129746666667,36.18402
326,8.91824991111111,8.209604
327,59.6624542222222,57.079044
328,47.3982911111111,50.879696
329,31.299367999999998,33.63201
330,49.940307555555606,50.195553
331,27.2424254444444,27.935593
332,38.345614111111104,35.284645
333,54.55090322222221,54.496513
334,55.1148644444444,53.34569
335,27.30038688888889,27.984682
336,45.17104822222221,44.127434
337,33.3008808888889,33.997086
338,32.303604444444396,33.279785
339,56.0497914444444,60.746
340,79.1006758888889,79.147354
341,58.1895125555556,54.021313
342,20.825767000000006,19.62825
343,48.8686848888889,51.98942
344,48.7021135555556,48.705334
345,62.17750377777779,65.68824
346,62.3578788888889,63.253063
347,31.511781777777802,31.901857
348,56.554526444444406,55.66979
349,37.5526211111111,36.51819
350,32.9823582222222,36.75956
351,30.034981499999997,26.454803
352,58.9335725555556,62.688477
353,29.8894958888889,27.4387
354,36.4527374444444,36.30381
355,66.868181,66.820465
356,73.2229772222222,79.715836
357,61.57827922222222,61.138935
358,33.7261791111111,36.138012
359,10.6824,9.334301
360,45.2293851666666,40.673805
361,40.361647888888896,39.86627
362,25.824814333333304,27.507053
363,21.959781111111106,22.16044
364,29.4421882222222,32.04181
365,11.595143166666698,12.703887
366,55.6205418888889,62.327744
367,74.1592981111111,75.62775
368,59.28321777777777,57.587414
369,33.270216111111104,34.76274
370,24.9488715555556,26.300545
371,38.6653271666666,41.548584
372,53.5148247777778,56.419632
373,50.544361,48.7724
374,33.2018226666667,34.845425
375,25.9752063333333,24.893082
376,54.954763888888905,56.892315
377,58.3365568888889,55.739162
378,25.0840395,25.269367
379,71.4848561111111,77.592865
380,41.73178400000001,42.857853
381,35.59161922222221,35.501183
382,33.8617768888889,33.866745
383,36.1778381111111,38.977985
384,57.89640022222221,56.074818
385,9.89355214444444,9.485331
386,70.8274722222222,69.7412
387,25.5145787777778,28.488747
388,23.6012657777778,23.564186
389,11.037421166666698,11.670542
390,53.4651207777778,55.79874
391,58.147274777777795,57.821827
392,44.0390176666667,47.057568
393,54.4939885555556,53.37545
394,20.76696066666669,19.914352
395,41.07696222222221,42.672886
396,35.567287444444396,35.762054
397,23.006558333333306,24.826992
398,50.347670777777786,52.08905
399,89.60121077777781,83.27474
400,20.56810916666669,21.137636
401,14.292775055555598,14.346982
402,38.898749555555604,42.184536
403,13.759308916666697,11.710118
404,25.1583994444444,29.827147
405,28.3710214444444,27.951895
406,12.194475166666601,11.450586
407,18.7125582222222,17.97212
408,29.319576777777804,29.22481
409,24.787264777777796,24.795662
410,33.063579777777804,30.159674
411,43.7835537777778,49.25098
412,14.670306083333399,14.587871
413,48.2504364444444,46.65041
414,63.9371791111111,62.531754
415,67.6834998888889,62.631878
416,19.2617436666666,18.854113
417,49.88267166666669,53.128086
418,57.381334777777795,59.468647
419,29.988001444444404,28.167051
420,32.138258444444396,34.160847
421,61.4092735555556,60.80372
422,81.2794464444444,80.84881
423,29.173837111111098,28.851534
424,38.5149831666667,43.270477
425,82.80280811111109,84.28378
426,18.2985402222222,14.6685505
427,21.91735,21.761774
428,65.0698586666667,66.706215
429,54.093832888888905,54.616543
430,29.7896442222222,29.824404
431,43.500770555555604,38.13775
432,21.0154494444444,20.836363
433,81.7020198888889,82.093414
434,37.191124777777794,40.267796
435,33.700065,33.702015
436,44.6561544444444,43.369156
437,65.0766245555556,63.255753
438,55.314930000000004,56.18375
439,35.0461015,31.753685
440,26.830078666666694,25.833483
441,69.90034622222221,67.354454
442,39.2818505,39.932964
443,30.31798566666669,27.308126
444,40.8525346666666,41.6276
445,63.63221344444439,65.16095
446,33.771135,33.16287
447,43.4347545555556,45.937565
448,15.640344083333302,15.685075
449,39.6936025555556,36.53935
450,62.7662665555556,63.59313
451,72.122638,66.967094
452,56.570524888888905,60.386974
453,48.9724201111111,50.394947
454,8.15157101111111,8.525856
455,31.69014866666669,32.803055
456,39.650683,39.358315
457,78.7276278888889,71.830605
458,18.5685581666666,18.020498
459,43.1789016666667,43.024982
460,59.049384777777796,57.68054
461,24.2464313333333,24.208092
462,12.291004333333301,11.275324
463,63.75854,65.74081
464,54.04147477777778,55.372135
465,38.2087758333333,35.45529
466,8.75482876666666,8.636776
467,21.4050945,21.014414
468,76.1284977777778,77.577446
469,66.6998468888889,67.24199
470,33.133876,32.631466
471,37.7694895,35.04559
472,21.870778166666604,20.589582
473,60.05111011111111,62.294228
474,28.412322666666704,28.273026
475,71.5234973333333,73.85234
476,57.0436223333333,56.317036
477,17.880932444444394,19.113827
478,22.939678,22.17403
479,35.1074786666667,33.661674
480,57.6039716666667,57.041004
481,44.0951131111111,48.1783
482,49.63246288888891,43.30172
483,49.920389444444396,51.456448
484,15.7350844444444,14.975608
485,45.1392654444444,40.752266
486,69.8536782222222,66.895515
487,62.243548222222195,63.89315
488,32.5280422222222,34.227364
489,58.2449407777778,59.475204
490,45.4015663333333,45.84632
491,73.0109568888889,79.83395
492,18.4868976666666,19.648275
493,39.3066144444444,38.59821
494,52.336331333333305,56.01296
495,41.1759078333333,42.445534
496,27.4570477777778,30.5181
497,69.8467785555556,68.62723
498,43.099448777777795,43.67072
