,y,y_pred
94,10.3610386111111,12.416082
95,48.543081333333305,47.770905
96,30.056366333333298,32.224964
97,68.16643077777779,70.29464
98,59.3018683333333,60.06611
99,54.595576833333396,48.51133
100,24.276449,24.427238
101,60.25514633333341,61.44307
102,41.513250333333296,47.35198
103,35.1899283333333,35.15015
104,30.35082,30.84459
105,60.378604833333306,54.21245
106,44.233329499999996,45.593674
107,21.730040777777802,26.164667
108,60.8420171111111,61.926487
109,82.5969353333333,83.43145
110,49.491694444444406,49.426945
111,70.1325846666667,69.30865
112,46.2886258888889,46.986034
113,74.1778895555556,72.152664
114,30.5318745,31.848349
115,44.2742308333333,40.49239
116,36.050216333333296,33.574512
117,71.75620855555559,69.48876
118,59.84734588888891,54.285904
119,23.4403214444444,22.59968
120,41.769322777777795,40.946365
121,24.2549142222222,24.687433
122,64.94939288888891,63.23187
123,43.679340111111095,45.11517
124,11.925732444444401,10.38454
125,50.80491977777779,48.770428
126,24.496412888888887,25.28868
127,44.980142333333305,44.737495
128,35.5823494444444,34.805172
129,40.1059245555556,40.714684
130,46.5525723333333,45.08161
131,18.082295499999997,18.398973
132,40.96049666666672,40.52434
133,6.16677145,4.5684032
134,31.66969288888889,32.91981
135,12.3200753888889,12.209202
136,75.00600716666659,66.20447
137,26.7438593333333,24.69459
138,59.205208888888905,62.091476
139,28.4704286666667,30.628027
140,39.590379,41.941822
141,50.5341066666667,48.575226
142,60.853165000000004,56.467167
143,41.9942873333333,44.38971
144,37.3639595,35.797947
145,48.977011,45.28753
146,31.578330166666603,30.000685
147,44.7858313333333,45.288155
148,29.285556222222198,30.632032
149,33.6925808888889,30.2611
150,66.1665181111111,70.15471
151,79.3343248888889,76.43259
152,14.7003495555556,15.1951885
153,57.976448777777804,61.48302
154,10.982839666666601,11.361261
155,43.7058853333333,43.478054
156,25.655562333333396,26.76884
157,58.1692034444444,57.07427
158,24.478392888888887,24.79314
159,37.175078333333296,37.134445
160,18.534091,16.112455
161,54.9593907777778,56.94737
162,82.42108088888891,79.10042
163,60.610625,61.630283
164,37.538014777777796,33.944557
165,66.7976527777778,67.632385
166,53.636060777777786,55.86809
167,46.3320744444444,44.577312
168,23.429817666666693,24.363483
169,16.1007944444444,15.910271
170,26.433060111111114,25.950733
171,71.86998877777779,67.88839
172,23.150319888888887,23.061407
173,32.3099213333333,33.243504
174,7.53434043333333,7.37759
175,38.57373366666671,41.012695
176,44.366052,45.76761
177,19.364585,19.655092
178,52.026023833333305,50.99502
179,24.040311333333307,25.628958
180,29.869333166666603,30.551794
181,49.9473268333333,50.726086
182,14.396751000000002,14.80491
183,10.4879510555556,8.743119
184,37.139298888888895,34.26222
185,80.95949300000002,75.9738
186,59.5087288888889,60.43261
187,48.55961022222221,48.716442
188,26.687652222222198,28.241598
189,97.4381611666666,94.04536
190,40.787690999999995,42.649944
191,42.1357802222222,41.077347
192,55.243471333333304,55.90111
193,76.05416833333331,77.69475
194,18.5637391111111,18.445358
195,40.1267914444444,35.877346
196,45.071234777777796,46.10012
197,48.5073686666667,45.52377
198,9.46597131111111,10.117637
199,57.049677555555604,56.64479
200,31.8852477777778,33.29535
201,38.262145333333294,39.474174
202,62.840602000000004,66.91359
203,46.0155022222222,48.88073
204,39.8353567777778,41.27504
205,38.69816977777779,35.732388
206,60.883858555555605,62.893715
207,20.4929241666666,21.408745
208,18.015974666666697,17.674217
209,31.782143777777797,27.070463
210,41.15174722222221,41.93162
211,62.33217416666661,61.228188
212,26.054536333333306,25.783558
213,64.8026091111111,63.11251
214,32.5735963333334,33.655487
215,48.40555522222221,49.131523
216,10.790410000000001,12.439593
217,78.5204391111111,74.52754
218,51.3431523333333,52.94785
219,45.817055777777796,45.37704
220,73.8940581111111,72.15643
221,56.79300988888891,59.1726
222,37.9662616666667,38.005615
223,14.5882763333334,15.876816
224,21.193048666666602,21.97306
225,70.5912202222222,63.736435
226,24.9340348888889,25.863544
227,33.9637223333333,36.368595
228,38.8122636666667,36.528378
229,56.04294388888889,58.480003
230,77.9702353333333,78.9573
231,57.8232797777778,59.91341
232,18.5050287777778,19.482288
233,73.5590433333333,73.58622
234,30.098010333333306,28.789677
235,38.451051,37.73144
236,17.2659282222222,15.978939
237,15.485228166666602,15.883221
238,62.2480973333333,66.746315
239,21.393975,21.05004
240,81.62639555555559,88.356125
241,43.293046777777796,42.52877
242,59.0831391666667,61.370956
243,34.3034635555556,34.120415
244,53.36073866666661,54.88644
245,52.71558722222221,56.660748
246,39.3842485555556,40.83959
247,56.54010200000001,56.37845
248,23.0612981666667,22.860575
249,22.9867642222222,24.58807
250,7.644791400000001,8.45594
251,50.1790801111111,49.99024
252,31.5332886666666,28.818846
253,13.263708666666698,12.351536
254,41.08885377777779,43.84612
255,34.5115947777778,35.822933
256,11.175356888888901,10.885591
257,33.8482706666667,34.785824
258,46.943939888888906,48.42717
259,54.117408000000005,54.021572
260,61.719204999999995,56.92619
261,30.106281888888887,30.637133
262,24.5815575555556,27.416119
263,78.6074227777778,75.89615
264,74.15777333333341,69.893974
265,30.6208778888889,29.958384
266,47.48008216666661,49.418026
267,23.347998999999998,23.658417
268,56.5280877777778,58.68113
269,24.5776313333333,24.091955
270,45.762505111111096,46.1916
271,12.8496435555556,12.992543
272,42.8516196666667,43.13888
273,51.7648211111111,53.97597
274,33.9291368333333,33.858917
275,36.2097695555556,40.069557
276,97.02457855555559,84.88083
277,44.6078381111111,41.837868
278,32.54326388888889,32.01653
279,43.1854775555556,46.061012
280,22.5592353333333,22.204483
281,15.94831725,16.305374
282,27.8294595555556,27.548584
283,51.2769026666667,51.40215
284,11.1817877222222,13.738101
285,44.281872888888905,45.87632
286,35.6096364444444,37.555264
287,34.45915288888889,39.079666
288,30.0761815555556,30.850098
289,52.5757581111111,51.372066
290,76.19853,80.7922
291,28.5504926666667,29.57261
292,65.6326228888889,60.37799
293,60.272455888888906,57.659153
294,61.87707811111109,62.875492
295,91.6456242222222,74.576454
296,65.423627,64.83362
297,56.57286277777778,53.613842
298,49.2889645555556,52.390835
299,77.3811417777778,71.85772
300,34.378066499999996,37.52111
301,25.757398222222196,27.560568
302,41.54542166666671,42.13665
303,68.0988655555556,70.86673
304,19.7035837777778,19.437553
305,34.1503951111111,33.19322
306,64.1065015555556,64.88069
307,49.2919641666666,49.693924
308,67.4264203333334,64.323326
309,51.452044333333305,46.408688
310,19.921626999999997,20.22264
311,19.7097955,18.28658
312,59.9131761111111,63.966522
313,48.410946,50.360363
314,37.2521248888889,36.78922
315,57.682908999999995,55.300808
316,20.8620212222222,21.99967
317,37.5777375555556,38.39685
318,27.0486986666667,28.891523
319,48.45894716666661,48.072628
320,13.908194888888898,14.078571
321,45.558564000000004,45.073135
322,27.566452500000008,32.39842
323,22.6054428888889,22.818604
324,25.530185833333306,26.5758
325,33.3129746666667,36.155525
326,8.91824991111111,9.386008
327,59.6624542222222,58.967846
328,47.3982911111111,49.0722
329,31.299367999999998,31.875725
330,49.940307555555606,49.894703
331,27.2424254444444,27.47666
332,38.345614111111104,33.68777
333,54.55090322222221,58.31854
334,55.1148644444444,54.088726
335,27.30038688888889,29.684515
336,45.17104822222221,45.004894
337,33.3008808888889,36.46547
338,32.303604444444396,33.901604
339,56.0497914444444,60.503212
340,79.1006758888889,78.69513
341,58.1895125555556,54.32857
342,20.825767000000006,21.201885
343,48.8686848888889,51.186012
344,48.7021135555556,51.47958
345,62.17750377777779,64.65574
346,62.3578788888889,64.4816
347,31.511781777777802,33.476276
348,56.554526444444406,56.08862
349,37.5526211111111,40.027493
350,32.9823582222222,33.31235
351,30.034981499999997,27.660757
352,58.9335725555556,63.57049
353,29.8894958888889,26.037947
354,36.4527374444444,37.953014
355,66.868181,66.169945
356,73.2229772222222,69.36567
357,61.57827922222222,62.400574
358,33.7261791111111,34.624687
359,10.6824,10.176386
360,45.2293851666666,40.58036
361,40.361647888888896,40.039043
362,25.824814333333304,27.509813
363,21.959781111111106,22.732975
364,29.4421882222222,32.836338
365,11.595143166666698,14.428767
366,55.6205418888889,59.580986
367,74.1592981111111,68.306725
368,59.28321777777777,58.32248
369,33.270216111111104,35.80497
370,24.9488715555556,25.64612
371,38.6653271666666,42.561596
372,53.5148247777778,54.227646
373,50.544361,50.720394
374,33.2018226666667,36.728275
375,25.9752063333333,26.220894
376,54.954763888888905,53.95043
377,58.3365568888889,58.36699
378,25.0840395,26.675629
379,71.4848561111111,69.18649
380,41.73178400000001,43.330566
381,35.59161922222221,35.637154
382,33.8617768888889,34.264236
383,36.1778381111111,36.580208
384,57.89640022222221,56.36524
385,9.89355214444444,9.779038
386,70.8274722222222,66.88846
387,25.5145787777778,28.66526
388,23.6012657777778,23.416555
389,11.037421166666698,11.987513
390,53.4651207777778,55.660965
391,58.147274777777795,53.169315
392,44.0390176666667,45.66532
393,54.4939885555556,54.693954
394,20.76696066666669,21.360653
395,41.07696222222221,41.98063
396,35.567287444444396,35.979286
397,23.006558333333306,25.810535
398,50.347670777777786,51.978565
399,89.60121077777781,84.36491
400,20.56810916666669,22.184534
401,14.292775055555598,15.323503
402,38.898749555555604,40.732914
403,13.759308916666697,11.249324
404,25.1583994444444,29.075006
405,28.3710214444444,29.684948
406,12.194475166666601,12.105135
407,18.7125582222222,18.07338
408,29.319576777777804,29.220634
409,24.787264777777796,26.116756
410,33.063579777777804,28.712387
411,43.7835537777778,50.027836
412,14.670306083333399,14.727102
413,48.2504364444444,46.51977
414,63.9371791111111,61.863487
415,67.6834998888889,58.858513
416,19.2617436666666,19.330982
417,49.88267166666669,51.95731
418,57.381334777777795,58.706554
419,29.988001444444404,27.53857
420,32.138258444444396,33.741245
421,61.4092735555556,61.542442
422,81.2794464444444,80.618645
423,29.173837111111098,31.965794
424,38.5149831666667,40.282772
425,82.80280811111109,85.58421
426,18.2985402222222,17.981636
427,21.91735,21.689322
428,65.0698586666667,65.69514
429,54.093832888888905,57.549175
430,29.7896442222222,30.276579
431,43.500770555555604,37.480576
432,21.0154494444444,21.10022
433,81.7020198888889,80.219795
434,37.191124777777794,40.811848
435,33.700065,34.780857
436,44.6561544444444,44.643433
437,65.0766245555556,63.006603
438,55.314930000000004,53.909687
439,35.0461015,32.75062
440,26.830078666666694,26.616964
441,69.90034622222221,71.63734
442,39.2818505,41.398403
443,30.31798566666669,28.557356
444,40.8525346666666,43.57569
445,63.63221344444439,66.255325
446,33.771135,34.20641
447,43.4347545555556,44.537468
448,15.640344083333302,15.474477
449,39.6936025555556,35.967308
450,62.7662665555556,63.369236
451,72.122638,66.251724
452,56.570524888888905,59.002
453,48.9724201111111,48.28598
454,8.15157101111111,10.005519
455,31.69014866666669,32.70822
456,39.650683,39.627514
457,78.7276278888889,63.66109
458,18.5685581666666,19.338352
459,43.1789016666667,44.808815
460,59.049384777777796,57.79119
461,24.2464313333333,24.012362
462,12.291004333333301,12.41116
463,63.75854,64.28144
464,54.04147477777778,55.30543
465,38.2087758333333,36.695248
466,8.75482876666666,9.304863
467,21.4050945,23.671371
468,76.1284977777778,77.38405
469,66.6998468888889,65.26887
470,33.133876,31.871048
471,37.7694895,39.285343
472,21.870778166666604,21.614445
473,60.05111011111111,62.715813
474,28.412322666666704,28.326942
475,71.5234973333333,73.76932
476,57.0436223333333,58.58354
477,17.880932444444394,20.00655
478,22.939678,24.527897
479,35.1074786666667,35.024605
480,57.6039716666667,56.831474
481,44.0951131111111,48.40794
482,49.63246288888891,47.003796
483,49.920389444444396,53.74947
484,15.7350844444444,16.578876
485,45.1392654444444,43.211277
486,69.8536782222222,67.025795
487,62.243548222222195,63.389168
488,32.5280422222222,34.235077
489,58.2449407777778,57.476917
490,45.4015663333333,45.87558
491,73.0109568888889,76.45855
492,18.4868976666666,20.396257
493,39.3066144444444,38.3981
494,52.336331333333305,55.254868
495,41.1759078333333,41.274025
496,27.4570477777778,32.35719
497,69.8467785555556,72.1045
498,43.099448777777795,43.334183
