,y,y_pred
330,22.1754008888889,21.912134
331,15.640344083333302,15.842914
332,14.965633166666601,14.992938
333,24.5438807777778,23.65941
334,17.657265,16.845936
335,19.0359643333334,18.481417
336,15.71785,14.673711
337,36.2097695555556,36.20764
338,15.529159555555598,16.716919
339,16.754476,16.867306
340,16.318399,17.021149
341,66.8021387777778,63.495327
342,14.642635,14.991056
343,19.941655555555602,19.015783
344,67.163298,67.20141
345,72.42683344444441,67.60313
346,33.239929499999995,33.884766
347,51.5469248888889,54.292515
348,42.0970163333334,43.22809
349,19.857549777777802,20.7235
350,54.762041,56.4712
351,82.3885601666667,78.79145
352,46.069725888888904,47.68403
353,31.7821437777778,28.473518
354,15.9960528888889,16.362822
355,66.014277,66.810394
356,76.3251413333333,79.18992
357,22.140913444444397,22.875837
358,25.781596666666697,26.3696
359,53.9555885555556,52.001896
360,45.963772222222204,47.069485
361,13.15026225,13.142296
362,35.8661313333333,33.396923
363,21.0041837777778,19.873941
364,19.364585,19.161673
365,25.7530273333333,24.839224
366,13.459491944444402,12.804423
367,39.3066144444444,37.312496
368,11.4678518333334,11.091713
369,13.5238747777778,12.946199
370,69.8697548888889,70.719215
371,43.342721999999995,42.821228
372,51.0416144444444,51.22657
373,14.865599,14.376671
374,31.9273582222222,31.055132
375,26.350112,25.873463
376,63.9031867777778,62.250538
377,40.0768641666667,41.4558
378,9.004945111111109,8.642774
379,10.8918487777778,10.19903
380,24.2041586666667,23.22677
381,54.0551706666667,55.952526
382,36.94179566666671,36.271233
383,33.659187666666696,34.57546
384,39.890832666666704,40.887066
385,39.590379,40.567326
386,37.9775774444444,38.35894
387,56.9893945555556,57.84001
388,82.1640962222222,80.44797
389,46.6383651111111,46.77478
390,31.9540024444444,30.87453
391,35.9126682222222,35.96901
392,44.8949728888889,47.074287
393,22.4169691111111,23.236794
394,17.8251486666666,18.23898
395,40.1621836666666,38.458054
396,49.7158502222222,47.93642
397,37.2562687777778,35.273155
398,31.97852,32.923508
399,65.39108588888891,64.85276
400,57.328299777777794,60.050762
401,17.15213,18.125784
402,48.3826895555556,46.31016
403,16.4228079166666,16.14157
404,17.786593,18.461306
405,45.1878245,45.34487
406,38.2556807777778,38.223988
407,26.4251021111111,28.020235
408,54.2613067777778,53.390186
409,40.1688976666667,40.97973
410,79.0825146666667,71.55771
411,11.811770666666698,12.011814
412,43.176498777777795,41.894344
413,34.5309,33.76569
414,77.1050353333333,79.48239
415,34.4574714444444,34.496098
416,32.219837,32.53975
417,11.270160222222199,12.072699
418,35.326541333333395,37.0243
419,19.2617436666666,18.886135
420,14.599946833333302,14.941259
421,58.7755156666667,57.088234
422,72.527842,73.63784
423,42.9637156666667,41.265926
424,26.4906768888889,23.367573
425,40.62176322222221,42.10493
426,18.082082666666697,17.600945
427,53.175,53.264675
428,47.2287968333333,45.33687
429,47.371007222222204,45.67282
430,33.2434305,32.965458
431,58.1830228888889,55.46573
432,59.2387903333333,58.44562
433,34.1556148888889,34.901535
434,24.061908777777802,25.16295
435,30.2156064444444,31.163008
436,46.3886056666667,46.18415
437,51.6418116666667,51.47779
438,27.3901563333333,27.57721
439,40.577226777777796,43.097004
440,54.0257104444444,59.022213
441,60.772709888888905,59.853127
442,39.9003456666667,39.476013
443,51.9956331111111,50.094616
444,59.280776111111095,58.58425
445,23.483536166666603,23.970089
446,26.235673166666697,24.914284
447,89.96971411111109,89.94538
448,44.4747006666667,45.214787
449,68.8728721111111,67.100105
450,36.59263877777779,37.184536
451,82.42108088888891,81.40594
452,22.930706666666698,24.871885
453,73.75053944444441,72.87197
454,50.7942273333333,49.50409
455,14.098133166666601,13.216231
456,11.804702916666601,12.178192
457,30.012704111111102,31.446772
458,48.2452263333333,48.065132
459,58.1760303333333,58.089745
460,25.8636884444444,26.898905
461,73.70178477777779,67.614525
462,17.9120117777778,17.345795
463,53.8971442222222,53.55332
464,22.5592353333333,21.88142
465,52.235422222222205,53.873184
466,35.679451444444396,36.09841
467,9.68463466666666,10.673141
468,22.8418277777778,20.296558
469,6.53701931666667,6.9028783
470,54.061294,53.338806
471,35.4750472222222,35.913174
472,11.555715,11.703298
473,26.2847015555556,26.245892
474,35.8681481666666,35.671623
475,15.444613444444402,14.012161
476,11.839057333333301,11.16666
477,12.653752333333399,11.990624
478,40.7928485555556,42.412663
479,87.15263888888892,89.78943
480,41.6211038333334,42.588062
481,44.8186463333333,45.116165
482,21.642061333333398,20.406395
483,38.4259474444444,37.090805
484,31.4659334444444,31.92175
485,31.749761833333398,31.120697
486,53.3829384444444,54.887543
487,46.481011777777795,49.03107
488,35.0665294444444,34.435265
489,19.0829463333333,20.143919
490,18.378888,18.96267
491,37.2430194444444,33.755226
492,26.8680073333334,25.420341
493,25.0295931666667,25.932156
494,29.20447,30.147076
495,17.8676556666667,16.811298
496,54.6129837777778,57.73453
497,31.9170784444444,32.277065
498,40.833718111111104,39.265015
499,32.0697995,31.012728
500,19.621264666666697,18.620108
501,53.9001428333333,53.428043
502,10.790410000000001,10.682429
503,43.9842388888889,43.30576
504,36.982586888888896,35.01451
505,30.345542333333302,30.11219
506,52.323352333333304,50.730137
507,9.74650746666666,10.011891
508,6.317475922222219,6.7268925
509,38.7893195555556,39.722397
510,21.3609845555556,19.861006
511,32.7303031666667,31.703106
512,57.8125286666667,56.4607
513,36.5444957777778,35.49536
514,21.108866333333303,20.857475
515,27.1437287777778,28.29749
516,15.869191500000001,14.931154
517,79.83735300000001,80.48834
518,17.134027833333302,16.789951
519,72.9023808888889,73.95494
520,34.8143484444444,33.521664
521,16.239172166666602,16.911953
522,61.1567463333333,62.428417
523,30.6208778888889,31.136215
524,36.511344,38.01595
525,47.4719501111111,47.136276
526,22.384885999999998,22.30848
527,13.173348999999998,12.403157
528,48.6193771111111,49.90303
529,23.141193444444397,23.976995
530,41.753828111111105,41.26246
531,64.0310903333333,61.303833
532,42.6473713333333,46.3843
533,22.448984111111102,20.977592
534,53.274762555555604,54.244713
535,80.8158682222222,78.20934
536,13.598364000000002,14.11169
537,32.5280422222222,31.807613
538,22.3235792222222,22.24199
539,74.7989316666667,70.646095
540,30.393044166666602,31.002668
541,62.332174166666604,62.05365
542,15.4831603888889,14.138217
543,36.5996456666667,35.200245
544,57.9290804444444,57.58801
545,24.722428111111103,23.931522
546,34.9441044444444,35.480595
547,28.4859195,28.980654
548,56.500806000000004,53.571102
549,66.8235753333333,66.02456
550,51.485110222222204,50.427227
551,56.666254111111094,56.860424
552,21.2529435,20.685808
553,62.510856000000004,63.823036
554,42.35583633333329,42.44093
555,47.792869111111095,47.995358
556,41.151747222222205,41.356155
557,33.218385,37.351124
558,64.9491964444444,63.338345
559,10.4879510555556,9.19849
560,26.8521044444444,26.708508
561,41.0307063333333,43.014084
562,44.2689095555556,44.054436
563,36.010225666666706,36.225525
564,71.10211355555559,70.26498
565,34.9777921111111,32.149487
566,32.291688333333305,32.874004
567,52.6475722222222,53.095413
568,58.1363116666667,57.41958
569,56.8641041111111,56.61384
570,73.5945738888889,72.73083
571,21.914728,21.021402
572,74.1778895555556,72.58589
573,25.0840395,26.356514
574,45.0355,47.24545
575,31.317138111111102,32.108074
576,40.0556395555556,39.25363
577,23.2271703333333,22.4587
578,29.634388888888896,29.709167
579,64.4882071111111,61.765854
580,72.60538100000001,72.40549
581,16.2281099444444,16.84764
582,85.4219801111111,85.6603
583,52.294131888888906,51.39448
584,96.9683254444444,96.39132
585,38.106775,39.949017
586,20.0532257777778,18.257448
587,48.6085453333333,47.636887
588,26.951958555555603,26.66687
589,48.4032901111111,50.611378
590,68.406798,67.121544
591,56.6155757777778,57.180054
592,15.0721368888889,15.550238
593,20.1934278888889,19.9507
594,79.28305300000001,77.56292
595,56.9936357777778,55.982243
596,72.8429545555556,73.41194
597,26.850278111111102,27.48187
598,22.744589444444397,23.362894
599,10.126302,10.661177
600,21.1767443333333,23.685673
601,19.1939464444444,19.360613
602,56.827653500000004,56.642773
603,8.35202091666667,9.2798
604,62.5528337777778,59.412514
605,24.548560000000002,24.738964
606,72.1887946666667,70.585785
607,33.133876,33.856964
608,40.3136273333334,41.75892
609,37.0954534444444,40.61645
610,62.8336987777778,62.726204
611,56.322142500000005,57.08774
612,25.1951751111111,22.313242
613,87.76330011111109,84.27995
614,76.6427416666667,77.03604
615,46.799238666666696,50.821514
616,61.2641513333333,61.782726
617,34.7382463333333,34.679665
618,53.9034591111111,52.671066
619,70.5912202222222,68.98743
620,49.568421333333305,51.258236
621,47.436729888888905,44.719254
622,28.168579166666603,29.37694
623,43.941023166666696,43.987514
624,44.111324777777796,42.138794
625,26.602363666666697,26.946522
626,73.8705646666667,75.57603
627,24.391156333333303,24.312881
628,39.6936025555556,38.240055
629,40.007645000000004,40.45796
630,72.06461722222221,71.34075
631,37.8151905,38.05614
632,48.1732868333333,46.86769
633,35.34437277777779,35.208347
634,26.898234444444398,27.149246
635,17.189476444444402,16.722748
636,42.706705,42.45845
637,77.1714554444444,81.62062
638,39.5367867777778,40.51987
639,45.1418004444444,46.326603
640,41.2945512222222,41.366745
641,43.259995,44.272694
642,48.458947166666604,47.11614
643,48.054699888888905,46.277348
644,66.71309911111109,69.25237
645,65.3358156666667,60.632355
646,63.1957394444444,62.071526
647,25.237935500000003,25.876411
648,55.5794063333333,55.82827
649,67.797366,66.313324
650,75.9556777777778,71.55534
651,72.7909893333333,70.960526
652,44.0390176666667,45.70118
653,55.155539111111096,55.748787
654,67.900463,67.04917
655,64.37893377777779,62.22053
656,69.5787758333334,64.66043
657,65.85203,66.1717
658,45.1894855555556,44.29407
659,78.9121853333333,89.08271
660,31.819686666666698,31.663422
661,73.1583442222222,75.100586
662,26.052014833333303,27.445835
663,81.2323168333334,81.987686
664,67.7578638888889,67.42981
665,58.1867165,58.263916
666,61.990698777777794,57.162537
667,69.909543,69.72484
668,25.932656333333302,24.95158
669,24.8377841111111,24.62375
670,39.520418222222204,39.227802
671,59.9226736666667,58.405552
672,26.575778000000003,25.708904
673,73.8043936666667,73.801025
674,46.6964677777778,48.390495
675,51.7579641111111,51.05656
676,73.40234022222221,70.78184
677,56.4043244444444,54.706314
678,42.65541777777779,44.648674
679,54.6151888888889,52.100044
680,54.859777222222206,56.650063
681,54.9206424444444,51.341057
682,91.8811716666667,90.62281
683,48.4456796666667,47.397804
684,50.0183088888889,48.24505
685,69.9953314444444,69.401886
686,24.038107666666697,23.01955
687,24.964264,23.352915
688,39.119682,36.252316
689,57.896400222222205,57.125847
690,24.4845087777778,25.566526
691,30.9084725555556,30.16708
692,72.7863404444444,71.01422
693,65.21907,66.384964
694,34.8166186666667,36.89878
695,55.8641461111111,55.68007
696,52.2187704444444,54.988388
697,64.7305223333334,66.06921
698,26.416192777777802,25.642723
699,89.47742244444441,85.74594
700,21.129538166666602,20.47098
701,75.7944575555556,72.21674
702,42.910911222222204,43.58494
703,57.0292673333333,58.037334
704,16.7713081666666,16.599325
705,60.048842333333305,58.01961
706,20.4728711111111,19.290781
707,50.4010814444444,49.893105
708,29.3742831666667,27.480381
709,34.505119333333305,35.69698
710,18.3738294444444,20.50478
711,49.1275768888889,47.799316
712,32.5870078888889,33.023994
713,24.6522476666667,22.602526
714,19.6335665555556,19.032421
715,54.595576833333396,51.65247
716,38.389919111111105,35.889748
717,16.5301967777778,14.819453
718,17.8719135555556,18.150843
719,36.6431588888889,38.28225
720,31.1785745,34.035404
721,35.6288628333334,35.370426
722,54.076389,55.423412
723,65.1117238888889,65.51561
724,42.5395312222222,42.37798
725,31.1343947777778,30.948305
726,57.2252315555556,53.641975
727,8.365283877777781,8.744151
728,14.487589055555599,14.322383
729,47.501913,49.497787
730,40.3261886666667,37.369408
731,51.816907,49.33774
732,53.8121966666667,54.231133
733,19.462421333333303,20.061596
734,82.9503074444444,82.293785
735,33.542263222222196,30.681808
736,26.692209333333302,27.03246
737,51.7145805,52.92719
738,59.9941394444444,57.069687
739,53.6780973333333,53.10073
740,43.937865111111094,41.045216
741,50.443336555555604,51.0315
742,59.9918785555556,58.999325
743,80.0084926666667,76.44922
744,97.0409017777778,95.393814
745,23.150319888888898,22.442291
746,42.9791391666667,41.570118
747,58.627535166666604,59.951523
748,58.0209578888889,58.108547
749,69.8467785555556,70.45432
750,48.30445,49.110737
751,59.2166432222222,60.7185
752,25.4811613333333,24.993332
753,21.2297716666667,21.814903
754,36.0923314444444,36.306946
755,12.148592666666698,12.827619
756,53.4997956666667,50.71163
757,41.4076945,44.190784
758,37.771096,37.203545
759,29.2065866666667,29.45175
760,34.996167,34.208427
761,44.220804,44.665447
762,47.736986666666695,45.306007
763,49.889360499999995,50.99425
764,79.6265276666667,77.64666
765,44.1659263333333,43.548187
766,28.874877333333302,28.106926
767,37.13282977777779,36.06063
768,84.3926824444444,85.43757
769,35.2162486666667,34.732094
770,48.4239087777778,48.17815
771,46.1331326666667,47.661194
772,27.4618516666667,27.05552
773,53.7961271111111,54.536922
774,40.7370114444444,40.815006
775,43.1673366666667,46.556892
776,40.489462666666704,40.112198
777,15.867598166666602,15.1846285
778,46.0814274444444,46.743687
779,35.2713853333333,37.924385
780,10.5940759166667,10.473464
781,28.4298467777778,30.028137
782,42.2285482222222,43.24064
783,49.6694815555556,51.940468
784,70.71101166666669,70.2193
785,50.6021714444444,52.71074
786,61.043226000000004,60.579117
787,22.2777538888889,21.465675
788,60.0473258333333,60.40757
789,44.470582333333304,41.62025
790,33.13773,34.94812
791,31.921601333333303,32.840626
792,41.222241,39.709797
793,15.4024263333333,15.358311
794,24.158856833333395,25.759697
795,18.627886222222198,18.583685
796,55.1212157777778,56.058094
797,23.9617555,23.311338
798,25.5755344444444,26.264915
799,41.4600506666667,42.229984
800,62.6537,62.59066
801,15.4548068333334,15.775438
802,36.987144222222206,39.70656
803,54.7636003333333,54.48457
804,48.764780666666695,48.22293
805,48.5589454444444,46.22925
806,41.334703999999995,39.906334
807,37.835701,38.436653
808,22.6546888888889,22.604174
809,28.914765888888898,28.073208
810,65.8331962222222,64.38718
811,63.615526666666696,64.294266
812,16.169501666666697,14.68228
813,24.488128166666602,26.674906
814,18.6475882222222,19.84933
815,61.4649693333333,60.343155
816,37.5687956666667,38.445293
817,73.9451743333333,72.57105
818,14.234464333333301,13.269387
819,72.0595931111111,72.88807
820,7.8861618833333305,10.113965
821,23.913640111111103,22.581959
822,53.314916777777796,54.07866
823,22.2847841111111,20.887775
824,60.159143222222205,59.755497
825,57.7366834444444,56.86242
826,82.8530653333333,81.60586
827,44.6078381111111,44.74123
828,23.2249024444444,18.765806
829,25.846183222222198,27.624002
830,79.7617901111111,80.73078
831,37.610160444444396,38.843704
832,27.8520126666667,28.988771
833,15.8358,15.819682
834,44.21390622222221,43.32545
835,65.6326228888889,65.15886
836,38.192763333333296,41.011433
837,8.33699864444444,7.766545
838,43.230574111111096,43.66233
839,63.767882222222205,62.60706
840,12.796028833333398,12.229204
841,47.456839666666696,46.46086
842,51.9711918333334,53.2074
843,20.5905088888889,21.177355
844,33.3621933333333,32.442154
845,12.7813776666666,12.804719
846,46.903877777777794,44.499855
847,49.8798736666667,47.281425
848,21.584967777777802,22.304651
849,87.14286011111109,84.947784
850,30.073856777777802,30.154106
851,20.414920333333303,19.891016
852,26.9406585555556,25.036411
853,54.415051888888904,52.221542
854,77.1002686666667,75.161705
855,33.8617768888889,35.40002
856,86.9596763333333,88.08857
857,47.991379777777794,47.941387
858,44.983724166666605,45.16758
859,54.361089444444396,52.3681
860,43.500770555555604,41.275677
861,80.4514158333334,74.712715
862,48.2422115555556,49.25817
863,14.136039083333399,15.71459
864,49.7696303333333,49.44118
865,54.633438,55.172676
866,78.2964501111111,76.973915
867,39.1751576666666,40.27028
868,46.1203275555556,39.582973
869,48.1017091111111,46.626568
870,64.4299317777778,63.220085
871,42.0757282222222,43.964096
872,56.8165244444444,58.76555
873,16.450276777777802,17.207212
874,15.737536833333301,15.966109
875,29.592681,29.139277
876,26.061832666666604,25.353064
877,17.6185382222222,19.969236
878,56.5181195,53.801994
879,48.543081333333305,46.685097
880,48.084317888888904,47.905937
881,64.7894662222222,63.199924
882,39.2818505,40.80405
883,82.716996,83.936775
884,73.374558,74.69822
885,29.2253547777778,28.731508
886,26.9118737777778,27.582567
887,91.6497246666667,92.00946
888,74.24179411111109,76.35466
889,27.052948666666698,26.855366
890,23.888425333333302,24.056332
891,35.56544,34.33047
892,81.5941485,82.754974
893,49.037557333333304,49.911575
894,55.1750706666667,53.63747
895,61.5299004444444,61.4718
896,65.4145006666667,65.31199
897,53.4078936666667,54.766525
898,30.0761815555556,30.136717
899,34.8098406666666,34.891167
900,53.504650500000004,54.426247
901,64.522279,64.43155
902,25.064028666666697,25.24266
903,24.74943,23.380297
904,43.0790495,45.799213
905,66.215485,64.620705
906,29.1980123333334,29.148836
907,14.4295288888889,14.250352
908,53.2081357777778,52.158
909,53.8518945555556,54.306797
910,59.885816333333395,59.99741
911,79.6831935,79.49778
912,30.5274653333333,31.84606
913,71.66265655555559,72.8608
914,36.0320601111111,36.711018
915,29.132025,31.130995
916,30.4734823333333,28.814087
917,37.1716668333333,38.78831
918,19.416488555555603,19.25175
919,28.599883666666603,29.957054
920,27.7840775555556,27.82585
921,54.0674163333334,53.139484
922,56.9492718333333,58.202774
923,53.418490500000004,52.823277
924,37.455308777777795,36.42064
925,40.728471111111105,36.59562
926,39.0812564444444,41.622646
927,50.425402666666606,45.376247
928,27.6426932222222,28.786507
929,54.5577344444444,53.30008
930,30.5318745,32.476536
931,53.3171935555556,54.097298
932,38.5545744444444,39.025208
933,65.83547377777779,64.91876
934,53.380316888888906,54.19157
935,63.4930505555556,62.634026
936,78.3787276666667,76.61551
937,33.028435666666695,32.768726
938,37.3046144444444,38.63631
939,37.535987111111105,38.877903
940,28.429796999999997,31.45426
941,18.6496552222222,16.487751
942,49.4182354444444,50.76414
943,69.1968575555556,67.56281
944,69.95126322222221,71.61729
945,40.1241554444444,37.340195
946,62.349434666666696,61.684246
947,25.9566626666667,24.244654
948,63.0198703333333,62.93388
949,71.164171,72.47845
950,64.9067854444444,64.785965
951,46.7437633333333,46.822037
952,52.310425,53.29535
